summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
1749,17,16,2.80,4681,0,0,,4,2,1,3,0,2,0,2,0,56.00,292.56,2024-12-21 10:15:57.189189+08
1750,5,16,2.81,1879,0,0,,2,0,1,0,0,2,0,1,0,56.20,117.44,2024-12-21 10:15:57.161728+08
1754,74,25,2.83,7642,0,0,,5,6,3,6,0,5,0,3,3,56.60,305.68,2024-12-21 10:15:57.95255+08
1755,37,33,3.05,9136,0,0,,6,7,3,6,0,3,0,7,2,61.00,276.85,2024-12-21 10:15:57.93362+08
1756,15,19,3.39,4167,0,0,,2,1,2,1,0,2,0,2,0,67.80,219.32,2024-12-21 10:15:57.189189+08
1758,78,17,3.11,3599,0,0,,1,3,2,1,0,3,0,2,1,62.20,211.71,2024-12-21 10:15:57.180099+08
1760,86,17,2.93,779,0,0,,1,0,0,0,0,0,0,1,1,58.60,45.82,2024-12-21 10:15:57.161728+08
1761,44,20,3.25,4970,0,0,,3,2,1,2,0,3,0,1,3,65.00,248.50,2024-12-21 10:15:57.189189+08
1762,91,17,2.99,1711,0,0,,0,2,2,1,0,1,0,2,1,59.80,100.65,2024-12-21 10:15:57.93362+08
1763,18,16,3.23,1490,0,0,,2,1,1,1,0,0,0,3,1,64.60,93.13,2024-12-21 10:15:57.95255+08
1765,95,16,2.64,2774,0,0,,2,2,2,4,0,2,0,0,1,52.80,173.38,2024-12-21 10:15:57.180099+08
1769,80,16,2.80,2589,0,0,,0,4,2,2,0,4,0,0,2,56.00,161.81,2024-12-21 10:15:57.161728+08
1770,90,14,3.17,6171,0,0,,5,0,3,1,0,3,0,4,2,63.40,440.79,2024-12-21 10:15:57.169726+08
1774,18,16,3.18,1683,0,0,,1,1,2,1,0,1,0,2,1,63.60,105.19,2024-12-21 10:15:57.180099+08
1776,42,16,2.92,1738,0,0,,1,1,0,0,0,0,0,2,0,58.40,108.63,2024-12-21 10:15:57.93362+08
1778,7,9,2.49,927,0,0,,0,0,2,0,0,2,0,0,0,49.80,103.00,2024-12-21 10:15:57.169726+08
1779,63,29,3.03,9867,0,0,,8,5,4,6,0,7,0,4,4,60.60,340.24,2024-12-21 10:15:57.95255+08
1782,12,10,3.12,1195,0,0,,1,0,0,0,0,1,0,0,1,62.40,119.50,2024-12-21 10:15:57.189189+08
1784,39,21,3.11,5159,0,0,,1,4,4,0,0,2,0,7,2,62.20,245.67,2024-12-21 10:15:57.95255+08
1785,66,17,3.00,2892,0,0,,2,1,2,1,0,1,0,3,1,60.00,170.12,2024-12-21 10:15:57.169726+08
1787,8,13,2.68,1857,0,0,,1,1,0,1,0,1,0,0,0,53.60,142.85,2024-12-21 10:15:57.180099+08
1790,98,25,3.03,7056,0,0,,6,5,4,3,0,10,0,2,4,60.60,282.24,2024-12-21 10:15:57.93362+08
1791,65,11,3.51,2420,0,0,,2,2,0,1,0,1,0,2,2,70.20,220.00,2024-12-21 10:15:57.95255+08
1792,55,16,2.75,2463,0,0,,2,0,2,0,0,2,0,2,1,55.00,153.94,2024-12-21 10:15:57.169726+08
1794,81,6,2.83,2678,0,0,,1,3,0,1,0,1,0,2,1,56.60,446.33,2024-12-21 10:15:57.829367+08
1795,58,18,2.75,1901,0,0,,1,2,1,3,0,0,0,1,2,55.00,105.61,2024-12-21 10:15:57.161728+08
1796,56,12,3.43,1620,0,0,,1,1,1,1,0,0,0,2,0,68.60,135.00,2024-12-21 10:15:57.189189+08
1798,75,15,3.10,2972,0,0,,1,1,2,3,0,0,0,1,1,62.00,198.13,2024-12-21 10:15:57.95255+08
1800,98,16,3.19,3737,0,0,,2,2,2,0,0,5,0,1,3,63.80,233.56,2024-12-21 10:15:57.829367+08
1801,36,18,2.92,2344,0,0,,1,2,2,3,0,0,0,2,0,58.40,130.22,2024-12-21 10:15:57.95255+08
1803,52,16,2.96,2299,0,0,,0,3,0,0,0,0,0,3,1,59.20,143.69,2024-12-21 10:15:57.93362+08
1804,69,14,2.78,3052,0,0,,4,1,2,2,0,3,0,2,1,55.60,218.00,2024-12-21 10:15:57.180099+08
1805,28,18,2.71,5032,0,0,,1,2,4,2,0,2,0,3,1,54.20,279.56,2024-12-21 10:15:57.829367+08
1807,29,16,3.62,3051,0,0,,0,1,2,1,0,1,0,1,3,72.40,190.69,2024-12-21 10:15:57.161728+08
1808,4,17,2.78,5608,0,0,,5,0,3,3,0,2,0,3,3,55.60,329.88,2024-12-21 10:15:57.95255+08
1810,83,9,2.93,2300,0,0,,1,0,2,1,0,2,0,0,1,58.60,255.56,2024-12-21 10:15:57.829367+08
1812,52,16,2.84,1463,0,0,,0,2,1,1,0,0,0,2,0,56.80,91.44,2024-12-21 10:15:57.189189+08
1813,67,17,2.68,3339,0,0,,3,2,2,4,0,1,0,2,2,53.60,196.41,2024-12-21 10:15:57.95255+08
1814,71,11,2.30,1506,0,0,,0,0,1,0,0,1,0,0,0,46.00,136.91,2024-12-21 10:15:57.180099+08
1815,49,22,2.57,5584,0,0,,2,5,3,3,0,4,0,3,0,51.40,253.82,2024-12-21 10:15:57.93362+08
1816,78,18,2.87,4232,0,0,,2,4,1,1,0,4,0,2,0,57.40,235.11,2024-12-21 10:15:57.829367+08
1818,20,12,2.73,1352,0,0,,0,0,1,0,0,0,0,1,1,54.60,112.67,2024-12-21 10:15:57.180099+08
1820,48,24,3.24,7248,0,0,,3,2,5,2,0,4,0,4,5,64.80,302.00,2024-12-21 10:15:57.95255+08
1821,26,20,2.78,3903,0,0,,2,3,1,1,0,1,0,4,2,55.60,195.15,2024-12-21 10:15:57.93362+08
1822,68,15,2.93,4559,0,0,,4,1,2,3,0,3,0,1,3,58.60,303.93,2024-12-21 10:15:57.829367+08
1823,2,12,3.22,1914,0,0,,2,0,1,2,0,1,0,0,0,64.40,159.50,2024-12-21 10:15:57.161728+08
1824,98,18,3.18,4141,0,0,,3,3,2,0,0,7,0,1,3,63.60,230.06,2024-12-21 10:15:57.180099+08
1826,72,17,2.91,2694,0,0,,2,3,0,1,0,2,0,2,0,58.20,158.47,2024-12-21 10:15:57.93362+08
1828,88,13,2.89,3179,0,0,,1,1,3,1,0,3,0,1,1,57.80,244.54,2024-12-21 10:15:57.829367+08
1829,19,18,2.59,1345,0,0,,1,0,1,1,0,1,0,0,0,51.80,74.72,2024-12-21 10:15:57.93362+08
1830,53,18,2.50,3731,0,0,,4,3,3,3,0,3,0,4,2,50.00,207.28,2024-12-21 10:15:57.161728+08
1834,60,15,3.28,2861,0,0,,3,2,0,2,0,2,0,1,2,65.60,190.73,2024-12-21 10:15:57.180099+08
1835,62,10,3.07,2447,0,0,,2,1,1,1,0,2,0,1,1,61.40,244.70,2024-12-21 10:15:57.93362+08
1840,17,19,2.89,6657,0,0,,5,4,1,4,0,2,0,4,1,57.80,350.37,2024-12-21 10:15:57.93362+08
1842,65,12,3.55,2185,0,0,,3,1,1,1,0,2,0,2,3,71.00,182.08,2024-12-21 10:15:57.161728+08
1843,35,18,2.93,2629,0,0,,0,2,1,1,0,1,0,1,0,58.60,146.06,2024-12-21 10:15:57.189189+08
1844,78,19,2.83,5165,0,0,,3,4,1,3,0,3,0,2,0,56.60,271.84,2024-12-21 10:15:57.93362+08
1845,45,17,2.94,3267,0,0,,2,1,3,0,0,3,0,3,2,58.80,192.18,2024-12-21 10:15:57.180099+08
1847,92,22,2.56,4792,0,0,,7,2,1,4,0,4,0,2,1,51.20,217.82,2024-12-21 10:15:57.95255+08
1848,61,17,2.88,3152,0,0,,1,3,0,1,0,1,0,2,2,57.60,185.41,2024-12-21 10:15:57.161728+08
1851,51,14,3.04,4496,0,0,,4,1,1,1,0,1,0,4,1,60.80,321.14,2024-12-21 10:15:57.180099+08
1853,73,18,2.82,4656,0,0,,1,2,6,4,0,3,0,2,2,56.40,258.67,2024-12-21 10:15:57.95255+08
1854,55,20,2.70,5022,0,0,,4,1,3,1,0,4,0,3,1,54.00,251.10,2024-12-21 10:15:57.161728+08
1859,100,17,2.93,3245,0,0,,4,1,4,4,0,3,0,2,4,58.60,190.88,2024-12-21 10:15:57.93362+08
1861,28,21,2.64,6400,0,0,,3,2,5,4,0,2,0,4,1,52.80,304.76,2024-12-21 10:15:57.93362+08
1862,63,26,3.07,8608,0,0,,7,4,3,6,0,5,0,3,4,61.40,331.08,2024-12-21 10:15:57.180099+08
1863,28,23,2.76,7745,0,0,,3,3,6,3,0,3,0,6,2,55.20,336.74,2024-12-21 10:15:57.95255+08
1866,9,14,2.30,2309,0,0,,0,1,2,0,0,1,0,2,1,46.00,164.93,2024-12-21 10:15:57.95255+08
1868,44,24,3.08,7766,0,0,,5,4,1,3,0,5,0,2,4,61.60,323.58,2024-12-21 10:15:57.93362+08
1870,78,20,2.90,5016,0,0,,3,4,2,1,0,4,0,4,1,58.00,250.80,2024-12-21 10:15:57.95255+08
1871,6,19,3.13,6158,0,0,,3,6,2,2,0,4,0,5,4,62.60,324.11,2024-12-21 10:15:57.93362+08
1874,70,14,3.14,980,0,0,,0,2,0,1,0,0,0,1,0,62.80,70.00,2024-12-21 10:15:57.95255+08
1875,44,24,3.20,7653,0,0,,6,3,1,2,0,5,0,3,5,64.00,318.88,2024-12-21 10:15:57.161728+08
1876,79,20,2.85,3943,0,0,,2,4,2,2,0,4,0,2,1,57.00,197.15,2024-12-21 10:15:57.180099+08
1878,34,22,3.21,8112,0,0,,3,4,3,6,0,3,0,1,2,64.20,368.73,2024-12-21 10:15:57.95255+08
1879,14,14,2.81,4726,0,0,,2,4,2,2,0,2,0,4,2,56.20,337.57,2024-12-21 10:15:57.93362+08
1881,48,20,3.21,4074,0,0,,2,1,3,1,0,3,0,2,3,64.20,203.70,2024-12-21 10:15:57.161728+08
1882,20,13,2.69,1276,0,0,,1,0,1,1,0,1,0,0,1,53.80,98.15,2024-12-21 10:15:57.95255+08
1883,43,27,2.91,6640,0,0,,3,5,7,3,0,6,0,6,6,58.20,245.93,2024-12-21 10:15:57.93362+08
1890,86,22,2.96,3744,0,0,,3,1,2,3,0,1,0,2,3,59.20,170.18,2024-12-21 10:15:57.95255+08
1891,62,10,3.04,1896,0,0,,3,0,1,1,0,1,0,2,1,60.80,189.60,2024-12-21 10:15:57.180099+08
1892,20,13,2.66,1238,0,0,,0,1,1,1,0,1,0,0,0,53.20,95.23,2024-12-21 10:15:57.161728+08
1894,68,17,3.01,5742,0,0,,5,2,2,4,0,3,0,2,3,60.20,337.76,2024-12-21 10:15:57.95255+08
1897,1,19,2.93,4275,0,0,,3,3,2,5,0,1,0,2,2,58.60,225.00,2024-12-21 10:15:57.93362+08
1898,10,11,2.64,3892,0,0,,3,0,3,5,0,1,0,0,1,52.80,353.82,2024-12-21 10:15:57.95255+08
1901,80,17,3.04,3154,0,0,,0,3,4,2,0,5,0,0,4,60.80,185.53,2024-12-21 10:15:57.93362+08
1902,24,19,2.82,3388,0,0,,3,2,2,4,0,2,0,1,2,56.40,178.32,2024-12-21 10:15:57.95255+08
1903,28,21,2.63,6576,0,0,,2,2,6,3,0,2,0,5,1,52.60,313.14,2024-12-21 10:15:57.161728+08
1905,50,24,2.59,7089,0,0,,3,5,4,2,0,3,0,7,1,51.80,295.38,2024-12-21 10:15:57.95255+08
1908,62,13,3.00,4770,0,0,,4,2,1,2,0,3,0,2,1,60.00,366.92,2024-12-21 10:15:57.95255+08
1912,1,24,2.99,7771,0,0,,5,4,4,7,0,2,0,4,3,59.80,323.79,2024-12-21 10:15:57.95255+08
1914,70,15,3.14,1580,0,0,,0,2,1,2,0,0,0,1,0,62.80,105.33,2024-12-21 10:15:57.93362+08
1915,53,19,2.48,4645,0,0,,4,3,4,3,0,4,0,4,2,49.60,244.47,2024-12-21 10:15:57.95255+08
1916,59,10,2.97,1899,0,0,,1,0,2,1,0,0,0,2,1,59.40,189.90,2024-12-21 10:15:57.93362+08
1917,22,12,3.02,2784,0,0,,1,2,1,1,0,2,0,1,2,60.40,232.00,2024-12-21 10:15:57.95255+08
1919,15,24,3.11,6670,0,0,,4,2,4,2,0,4,0,4,1,62.20,277.92,2024-12-21 10:15:57.95255+08
1920,46,18,3.57,5634,0,0,,3,3,3,4,0,2,0,3,4,71.40,313.00,2024-12-21 10:15:57.93362+08
1921,60,17,3.29,3518,0,0,,3,3,1,3,0,3,0,1,3,65.80,206.94,2024-12-21 10:15:57.95255+08
1923,91,24,2.78,5438,0,0,,3,2,6,4,0,2,0,5,1,55.60,226.58,2024-12-21 10:15:57.95255+08
1924,35,20,2.90,3578,0,0,,1,2,2,1,0,2,0,2,0,58.00,178.90,2024-12-21 10:15:57.93362+08
1925,69,17,2.78,4300,0,0,,6,1,3,2,0,4,0,4,2,55.60,252.94,2024-12-21 10:15:57.95255+08
1926,39,19,3.14,4294,0,0,,1,4,2,0,0,1,0,6,2,62.80,226.00,2024-12-21 10:15:57.93362+08
1927,95,20,2.68,4115,0,0,,3,2,5,5,0,3,0,2,1,53.60,205.75,2024-12-21 10:15:57.95255+08
1936,67,15,2.63,2298,0,0,,1,2,2,3,0,1,0,1,1,52.60,153.20,2024-12-21 10:15:57.93362+08
1937,66,24,3.04,5750,0,0,,5,3,4,1,0,5,0,6,4,60.80,239.58,2024-12-21 10:15:57.95255+08
1938,4,20,2.71,6856,0,0,,6,3,2,4,0,4,0,3,2,54.20,342.80,2024-12-21 10:15:57.93362+08
1939,96,18,2.78,7339,0,0,,4,5,4,4,0,4,0,5,2,55.60,407.72,2024-12-21 10:15:57.93362+08
1940,93,15,3.62,3297,0,0,,3,1,2,1,0,3,0,2,2,72.40,219.80,2024-12-21 10:15:57.95255+08
1942,97,22,2.66,4386,0,0,,1,4,3,3,0,1,0,4,1,53.20,199.36,2024-12-21 10:15:57.95255+08
1944,16,12,3.13,2923,0,0,,3,1,1,1,0,3,0,1,1,62.60,243.58,2024-12-21 10:15:57.95255+08
1947,46,18,3.38,5868,0,0,,4,3,2,3,0,2,0,4,3,67.60,326.00,2024-12-21 10:15:57.95255+08
1948,71,22,2.74,8004,0,0,,2,5,5,0,0,5,0,7,4,54.80,363.82,2024-12-21 10:15:57.93362+08
1949,84,24,3.15,5691,0,0,,1,4,6,5,0,3,0,3,7,63.00,237.13,2024-12-21 10:15:57.95255+08
1950,74,24,2.93,6425,0,0,,5,5,3,7,0,4,0,2,4,58.60,267.71,2024-12-21 10:15:57.93362+08
1951,92,19,2.76,3380,0,0,,5,1,1,3,0,3,0,1,1,55.20,177.89,2024-12-21 10:15:57.93362+08
1952,27,14,3.42,4526,0,0,,1,1,7,4,0,4,0,1,6,68.40,323.29,2024-12-21 10:15:57.95255+08
1954,82,16,2.79,4701,0,0,,2,4,5,2,0,2,0,7,2,55.80,293.81,2024-12-21 10:15:57.93362+08
1956,44,27,3.02,9429,0,0,,6,4,3,4,0,5,0,4,5,60.40,349.22,2024-12-21 10:15:57.95255+08
1959,18,19,3.14,3596,0,0,,2,2,3,2,0,1,0,4,2,62.80,189.26,2024-12-21 10:15:57.93362+08
1962,29,22,3.27,6645,0,0,,2,4,3,3,0,4,0,2,3,65.40,302.05,2024-12-21 10:15:57.95255+08
1963,89,15,2.67,3139,0,0,,1,4,0,1,0,2,0,2,1,53.40,209.27,2024-12-21 10:15:57.93362+08
1965,47,22,2.84,7530,0,0,,3,5,2,4,0,1,0,5,5,56.80,342.27,2024-12-21 10:15:57.93362+08
1967,25,20,2.56,7393,0,0,,1,2,9,3,0,4,0,5,3,51.20,369.65,2024-12-21 10:15:57.95255+08
1969,88,16,3.23,5575,0,0,,1,3,4,2,0,5,0,1,4,64.60,348.44,2024-12-21 10:15:57.93362+08
1971,54,19,3.28,6498,0,0,,2,5,5,5,0,4,0,3,3,65.60,342.00,2024-12-21 10:15:57.95255+08
1975,25,17,2.51,5213,0,0,,0,2,7,2,0,4,0,3,2,50.20,306.65,2024-12-21 10:15:57.93362+08
1976,58,22,2.98,4088,0,0,,4,3,1,4,0,0,0,4,4,59.60,185.82,2024-12-21 10:15:57.95255+08
1978,6,18,3.22,5437,0,0,,2,5,3,0,0,5,0,5,4,64.40,302.06,2024-12-21 10:15:57.95255+08
1979,35,21,2.89,4126,0,0,,1,3,2,2,0,2,0,2,0,57.80,196.48,2024-12-21 10:15:57.95255+08
1982,3,21,2.97,5563,0,0,,4,2,4,2,0,4,0,4,3,59.40,264.90,2024-12-21 10:15:57.95255+08
1983,37,34,3.03,9881,0,0,,6,7,4,6,0,3,0,8,2,60.60,290.62,2024-12-21 10:15:57.95255+08
1985,94,24,2.94,8002,0,0,,3,7,4,6,0,5,0,3,4,58.80,333.42,2024-12-21 10:15:57.95255+08
1988,83,11,3.01,3099,0,0,,2,0,3,2,0,3,0,0,2,60.20,281.73,2024-12-21 10:15:57.95255+08
1992,30,17,3.13,4188,0,0,,3,3,5,2,0,6,0,3,4,62.60,246.35,2024-12-21 10:15:57.95255+08
1997,13,20,2.85,6023,0,0,,2,3,3,3,0,0,0,5,2,57.00,301.15,2024-12-21 10:15:57.95255+08
1998,5,22,2.64,4868,0,0,,3,3,3,4,0,4,0,1,0,52.80,221.27,2024-12-21 10:15:57.95255+08
2001,11,13,2.45,4215,0,0,,4,2,1,2,0,3,0,2,1,49.00,324.23,2024-12-21 10:15:57.95255+08
2005,82,17,2.81,5235,0,0,,3,4,5,3,0,2,0,7,2,56.20,307.94,2024-12-21 10:15:57.95255+08
2007,1,25,3.05,7771,0,0,,5,4,4,7,0,2,0,4,3,61.00,310.84,2024-12-21 10:15:58.028555+08
2008,2,20,2.93,4744,0,0,,4,2,4,4,0,2,0,4,1,58.60,237.20,2024-12-21 10:15:58.028555+08
2009,1,25,3.05,7771,0,0,,5,4,4,7,0,2,0,4,3,61.00,310.84,2024-12-21 10:15:58.031115+08
