summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
1690,25,11,3.37,1993,0,0,,0,1,3,3,0,1,0,0,1,67.40,181.18,2024-12-21 10:18:18.861155+08
1691,82,11,2.94,1806,0,0,,2,1,0,0,0,2,0,1,0,58.80,164.18,2024-12-21 10:18:18.791192+08
1693,29,15,3.36,675,0,0,,1,1,0,1,0,0,0,1,0,67.20,45.00,2024-12-21 10:18:18.254172+08
1694,14,14,2.58,2767,0,0,,3,0,2,2,0,3,0,0,1,51.60,197.64,2024-12-21 10:18:18.272626+08
1695,12,16,3.06,1631,0,0,,1,0,1,0,0,0,0,2,1,61.20,101.94,2024-12-21 10:18:18.875607+08
1696,88,15,2.55,2498,0,0,,2,0,2,0,0,3,0,1,1,51.00,166.53,2024-12-21 10:18:18.246036+08
1701,80,9,2.70,1379,0,0,,0,1,1,1,0,0,0,1,0,54.00,153.22,2024-12-21 10:18:18.79872+08
1702,70,17,3.02,5643,0,0,,3,3,4,0,0,9,0,1,1,60.40,331.94,2024-12-21 10:18:18.875607+08
1703,71,14,3.00,1850,0,0,,1,1,0,1,0,0,0,1,1,60.00,132.14,2024-12-21 10:18:18.246036+08
1704,46,14,3.21,5234,0,0,,0,2,5,2,0,2,0,3,1,64.20,373.86,2024-12-21 10:18:18.861155+08
1706,37,9,3.03,2057,0,0,,2,0,1,2,0,0,0,1,0,60.60,228.56,2024-12-21 10:18:18.264983+08
1707,46,8,3.15,1312,0,0,,0,0,1,0,0,1,0,0,0,63.00,164.00,2024-12-21 10:18:18.791192+08
1710,10,4,3.26,180,0,0,,0,1,0,0,0,1,0,0,0,65.20,45.00,2024-12-21 10:18:18.875607+08
1716,12,16,3.01,1562,0,0,,0,0,2,0,0,0,0,2,1,60.20,97.63,2024-12-21 10:18:18.79872+08
1718,86,12,3.46,2358,0,0,,1,1,1,1,0,1,0,1,1,69.20,196.50,2024-12-21 10:18:18.861155+08
1722,74,11,3.30,1699,0,0,,0,1,1,0,0,2,0,0,1,66.00,154.45,2024-12-21 10:18:18.861155+08
1724,50,13,3.21,2033,0,0,,0,1,2,1,0,0,0,2,0,64.20,156.38,2024-12-21 10:18:18.246036+08
1725,35,15,3.27,1771,0,0,,1,2,1,1,0,3,0,0,2,65.40,118.07,2024-12-21 10:18:18.861155+08
1728,88,15,2.41,1791,0,0,,1,0,3,0,0,2,0,2,0,48.20,119.40,2024-12-21 10:18:18.791192+08
1729,88,20,2.64,3311,0,0,,2,3,4,1,0,4,0,4,1,52.80,165.55,2024-12-21 10:18:18.875607+08
1731,28,23,2.88,5437,0,0,,2,5,5,2,0,5,0,5,3,57.60,236.39,2024-12-21 10:18:18.861155+08
1732,20,15,2.51,2304,0,0,,0,2,1,0,0,1,0,2,0,50.20,153.60,2024-12-21 10:18:18.246036+08
1735,12,16,3.07,1301,0,0,,0,1,1,0,0,0,0,2,2,61.40,81.31,2024-12-21 10:18:18.791192+08
1737,71,14,3.24,1326,0,0,,0,1,1,1,0,0,0,1,2,64.80,94.71,2024-12-21 10:18:18.875607+08
1739,91,25,2.63,4805,0,0,,6,1,3,2,0,3,0,5,2,52.60,192.20,2024-12-21 10:18:18.861155+08
1740,80,9,2.85,1350,0,0,,0,1,1,1,0,0,0,1,0,57.00,150.00,2024-12-21 10:18:18.246036+08
1741,98,18,2.90,2278,0,0,,2,0,1,2,0,0,0,1,0,58.00,126.56,2024-12-21 10:18:18.79872+08
1743,50,17,3.12,3382,0,0,,0,0,7,3,0,1,0,3,2,62.40,198.94,2024-12-21 10:18:18.791192+08
1744,59,14,2.70,5423,0,0,,4,3,3,2,0,2,0,6,2,54.00,387.36,2024-12-21 10:18:18.875607+08
1745,69,16,2.84,1399,0,0,,2,0,1,0,0,3,0,0,1,56.80,87.44,2024-12-21 10:18:18.861155+08
1750,57,12,3.17,1399,0,0,,1,0,1,0,0,0,0,2,1,63.40,116.58,2024-12-21 10:18:18.254172+08
1751,65,15,3.16,2725,0,0,,0,3,0,1,0,2,0,0,0,63.20,181.67,2024-12-21 10:18:18.79872+08
1753,20,23,2.80,5965,0,0,,1,5,5,4,0,3,0,4,3,56.00,259.35,2024-12-21 10:18:18.875607+08
1754,53,15,3.32,4079,0,0,,0,4,2,3,0,1,0,2,2,66.40,271.93,2024-12-21 10:18:18.246036+08
1756,11,19,2.92,2491,0,0,,2,2,0,1,0,2,0,1,2,58.40,131.11,2024-12-21 10:18:18.272626+08
1758,91,19,2.62,1906,0,0,,2,0,2,1,0,1,0,2,0,52.40,100.32,2024-12-21 10:18:18.79872+08
1760,51,21,3.07,3220,0,0,,4,2,1,5,0,2,0,0,3,61.40,153.33,2024-12-21 10:18:18.861155+08
1761,41,21,3.30,5408,0,0,,3,4,4,2,0,2,0,7,5,66.00,257.52,2024-12-21 10:18:18.875607+08
1763,1,12,3.31,1591,0,0,,0,1,0,0,0,0,0,1,0,66.20,132.58,2024-12-21 10:18:18.272626+08
1767,48,11,3.33,1279,0,0,,0,2,0,0,0,0,0,2,1,66.60,116.27,2024-12-21 10:18:18.791192+08
1768,37,11,3.08,3480,0,0,,2,2,1,2,0,2,0,1,0,61.60,316.36,2024-12-21 10:18:18.254172+08
1769,47,18,3.17,2660,0,0,,1,0,3,2,0,1,0,1,1,63.40,147.78,2024-12-21 10:18:18.246036+08
1770,15,15,3.21,2575,0,0,,0,3,1,1,0,2,0,1,1,64.20,171.67,2024-12-21 10:18:18.875607+08
1771,7,21,3.06,6298,0,0,,3,3,5,3,0,3,0,5,3,61.20,299.90,2024-12-21 10:18:18.861155+08
1773,61,10,3.36,2396,0,0,,1,1,2,1,0,2,0,1,1,67.20,239.60,2024-12-21 10:18:18.791192+08
1774,53,15,3.50,3901,0,0,,1,4,1,2,0,2,0,2,3,70.00,260.07,2024-12-21 10:18:18.254172+08
1775,5,12,3.22,1778,0,0,,2,0,1,1,0,0,0,2,3,64.40,148.17,2024-12-21 10:18:18.246036+08
1779,42,17,2.93,1707,0,0,,0,1,2,2,0,1,0,0,2,58.60,100.41,2024-12-21 10:18:18.861155+08
1782,61,10,3.47,1929,0,0,,2,1,1,2,0,2,0,0,2,69.40,192.90,2024-12-21 10:18:18.254172+08
1783,40,18,2.87,5698,0,0,,4,3,4,4,0,3,0,4,3,57.40,316.56,2024-12-21 10:18:18.875607+08
1784,92,14,2.86,4261,0,0,,2,2,4,3,0,4,0,1,2,57.20,304.36,2024-12-21 10:18:18.861155+08
1786,87,10,3.39,1244,0,0,,0,1,0,0,0,0,0,1,0,67.80,124.40,2024-12-21 10:18:18.246036+08
1787,36,10,2.93,1339,0,0,,1,0,2,0,0,1,0,2,1,58.60,133.90,2024-12-21 10:18:18.264983+08
1789,28,16,2.96,2002,0,0,,1,2,2,0,0,2,0,3,2,59.20,125.13,2024-12-21 10:18:18.254172+08
1790,4,18,2.98,6665,0,0,,5,5,2,5,0,3,0,4,2,59.60,370.28,2024-12-21 10:18:18.875607+08
1791,53,15,3.43,4330,0,0,,0,5,1,2,0,1,0,3,2,68.60,288.67,2024-12-21 10:18:18.861155+08
1793,80,10,2.66,2199,0,0,,0,2,1,1,0,0,0,2,0,53.20,219.90,2024-12-21 10:18:18.264983+08
1797,13,23,2.37,5652,0,0,,1,6,2,3,0,3,0,3,1,47.40,245.74,2024-12-21 10:18:18.875607+08
1798,94,12,3.10,1722,0,0,,1,0,2,1,0,1,0,1,2,62.00,143.50,2024-12-21 10:18:18.861155+08
1800,18,20,3.00,8107,0,0,,3,5,5,4,0,4,0,5,5,60.00,405.35,2024-12-21 10:18:18.861155+08
1802,5,21,2.95,6557,0,0,,3,6,3,4,0,3,0,5,4,59.00,312.24,2024-12-21 10:18:18.875607+08
1805,48,12,3.14,2712,0,0,,1,2,0,1,0,0,0,2,0,62.80,226.00,2024-12-21 10:18:18.264983+08
1806,61,10,3.31,2210,0,0,,1,2,1,1,0,2,0,1,1,66.20,221.00,2024-12-21 10:18:18.246036+08
1808,91,20,2.55,2123,0,0,,3,0,2,2,0,1,0,2,0,51.00,106.15,2024-12-21 10:18:18.272626+08
1809,6,16,3.15,6187,0,0,,4,8,1,5,0,2,0,6,3,63.00,386.69,2024-12-21 10:18:18.875607+08
1812,8,15,3.24,4660,0,0,,4,1,3,3,0,4,0,1,1,64.80,310.67,2024-12-21 10:18:18.264983+08
1814,93,17,3.00,3637,0,0,,2,1,2,1,0,3,0,1,1,60.00,213.94,2024-12-21 10:18:18.272626+08
1817,45,26,3.08,6375,0,0,,5,3,3,6,0,3,0,2,2,61.60,245.19,2024-12-21 10:18:18.875607+08
1818,81,18,2.83,4937,0,0,,2,4,0,3,0,2,0,1,1,56.60,274.28,2024-12-21 10:18:18.791192+08
1819,95,12,2.91,3306,0,0,,1,2,1,1,0,0,0,3,2,58.20,275.50,2024-12-21 10:18:18.264983+08
1820,54,15,3.07,3396,0,0,,3,1,2,1,0,5,0,0,2,61.40,226.40,2024-12-21 10:18:18.861155+08
1822,76,13,2.92,4962,0,0,,2,4,2,1,0,7,0,0,1,58.40,381.69,2024-12-21 10:18:18.875607+08
1824,57,11,2.99,1020,0,0,,1,0,0,0,0,1,0,0,0,59.80,92.73,2024-12-21 10:18:18.246036+08
1825,72,15,3.15,4600,0,0,,1,2,4,4,0,2,0,1,4,63.00,306.67,2024-12-21 10:18:18.791192+08
1826,21,6,3.63,696,0,0,,0,1,0,0,0,1,0,0,1,72.60,116.00,2024-12-21 10:18:18.861155+08
1828,81,18,2.80,4132,0,0,,2,4,0,3,0,2,0,1,1,56.00,229.56,2024-12-21 10:18:18.875607+08
1830,11,19,2.93,2623,0,0,,2,1,1,1,0,2,0,1,2,58.60,138.05,2024-12-21 10:18:18.791192+08
1832,35,14,3.22,2229,0,0,,1,1,1,1,0,2,0,0,1,64.40,159.21,2024-12-21 10:18:18.254172+08
1835,73,19,3.07,5378,0,0,,0,4,3,4,0,2,0,1,1,61.40,283.05,2024-12-21 10:18:18.875607+08
1837,1,16,3.49,2555,0,0,,1,2,2,1,0,2,0,2,2,69.80,159.69,2024-12-21 10:18:18.861155+08
1840,54,13,2.98,2655,0,0,,2,1,1,1,0,3,0,0,1,59.60,204.23,2024-12-21 10:18:18.875607+08
1841,55,13,3.03,1159,0,0,,0,1,1,1,0,0,0,1,0,60.60,89.15,2024-12-21 10:18:18.264983+08
1843,71,14,3.20,1231,0,0,,0,2,0,2,0,0,0,0,2,64.00,87.93,2024-12-21 10:18:18.272626+08
1849,37,17,3.17,7398,0,0,,4,3,4,3,0,5,0,3,2,63.40,435.18,2024-12-21 10:18:18.875607+08
1855,18,13,3.36,4614,0,0,,3,3,0,3,0,0,0,3,3,67.20,354.92,2024-12-21 10:18:18.875607+08
1859,33,15,2.73,2651,0,0,,4,2,1,5,0,1,0,1,2,54.60,176.73,2024-12-21 10:18:18.861155+08
1860,5,13,3.11,2677,0,0,,2,1,1,1,0,1,0,2,3,62.20,205.92,2024-12-21 10:18:18.254172+08
1861,62,15,3.19,3730,0,0,,3,2,2,2,0,3,0,2,2,63.80,248.67,2024-12-21 10:18:18.246036+08
1862,90,24,3.13,4152,0,0,,4,1,2,1,0,6,0,0,5,62.60,173.00,2024-12-21 10:18:18.875607+08
1869,54,13,2.93,2529,0,0,,2,1,1,0,0,4,0,0,1,58.60,194.54,2024-12-21 10:18:18.264983+08
1873,86,23,3.20,7956,0,0,,5,5,4,5,0,3,0,6,5,64.00,345.91,2024-12-21 10:18:18.875607+08
1876,89,29,3.04,5436,0,0,,6,3,2,1,0,2,0,8,4,60.80,187.45,2024-12-21 10:18:18.861155+08
1877,69,21,2.99,4007,0,0,,4,0,4,2,0,4,0,2,3,59.80,190.81,2024-12-21 10:18:18.875607+08
1878,45,21,3.06,3725,0,0,,2,3,1,5,0,1,0,0,1,61.20,177.38,2024-12-21 10:18:18.246036+08
1879,42,19,2.80,2738,0,0,,0,1,4,2,0,3,0,0,1,56.00,144.11,2024-12-21 10:18:18.264983+08
1882,50,24,3.22,7033,0,0,,2,4,8,6,0,4,0,4,4,64.40,293.04,2024-12-21 10:18:18.875607+08
1884,49,13,2.64,3842,0,0,,1,1,3,1,0,3,0,1,1,52.80,295.54,2024-12-21 10:18:18.861155+08
1885,96,19,2.95,4488,0,0,,2,4,4,2,0,4,0,4,4,59.00,236.21,2024-12-21 10:18:18.272626+08
1886,83,17,3.09,4229,0,0,,2,2,4,3,0,2,0,3,3,61.80,248.76,2024-12-21 10:18:18.875607+08
1890,84,19,3.12,4587,0,0,,4,2,2,2,0,4,0,2,5,62.40,241.42,2024-12-21 10:18:18.875607+08
1891,23,16,2.86,1134,0,0,,0,0,1,0,0,1,0,0,0,57.20,70.88,2024-12-21 10:18:18.861155+08
1892,11,22,2.85,4497,0,0,,2,2,3,3,0,2,0,2,3,57.00,204.41,2024-12-21 10:18:18.264983+08
1893,68,22,2.96,5918,0,0,,3,1,5,2,0,3,0,4,2,59.20,269.00,2024-12-21 10:18:18.272626+08
1894,24,18,2.43,4924,0,0,,4,0,4,0,0,4,0,4,1,48.60,273.56,2024-12-21 10:18:18.861155+08
1895,2,24,2.99,5400,0,0,,3,1,3,3,0,2,0,2,1,59.80,225.00,2024-12-21 10:18:18.875607+08
1898,30,17,3.18,4458,0,0,,3,2,3,1,0,2,0,5,2,63.60,262.24,2024-12-21 10:18:18.875607+08
1899,29,23,3.06,2884,0,0,,3,6,1,3,0,3,0,4,1,61.20,125.39,2024-12-21 10:18:18.875607+08
1900,81,23,2.82,8006,0,0,,5,6,0,5,0,3,0,3,1,56.40,348.09,2024-12-21 10:18:18.861155+08
1903,21,11,3.21,2752,0,0,,3,2,1,3,0,1,0,2,1,64.20,250.18,2024-12-21 10:18:18.875607+08
1908,73,18,3.15,4722,0,0,,1,3,2,4,0,2,0,0,2,63.00,262.33,2024-12-21 10:18:18.861155+08
1909,3,18,3.09,2214,0,0,,3,1,2,1,0,4,0,1,3,61.80,123.00,2024-12-21 10:18:18.875607+08
1911,42,21,2.71,3491,0,0,,0,1,6,4,0,3,0,0,1,54.20,166.24,2024-12-21 10:18:18.875607+08
1914,39,22,2.79,5375,0,0,,4,2,6,5,0,2,0,5,1,55.80,244.32,2024-12-21 10:18:18.861155+08
1915,82,19,2.82,5948,0,0,,7,2,2,3,0,5,0,3,2,56.40,313.05,2024-12-21 10:18:18.861155+08
1920,63,25,2.90,5685,0,0,,1,4,6,5,0,4,0,2,1,58.00,227.40,2024-12-21 10:18:18.875607+08
1921,38,22,2.70,7076,0,0,,5,4,4,3,0,4,0,6,1,54.00,321.64,2024-12-21 10:18:18.861155+08
1922,25,18,3.55,6734,0,0,,2,7,2,7,0,1,0,3,5,71.00,374.11,2024-12-21 10:18:18.875607+08
1925,50,22,3.21,5609,0,0,,1,3,8,4,0,4,0,4,3,64.20,254.95,2024-12-21 10:18:18.861155+08
1928,89,31,3.03,6304,0,0,,6,5,2,1,0,3,0,9,5,60.60,203.35,2024-12-21 10:18:18.875607+08
1930,75,15,3.28,2788,0,0,,2,3,1,2,0,4,0,0,2,65.60,185.87,2024-12-21 10:18:18.861155+08
1931,11,24,2.93,5131,0,0,,2,4,3,4,0,3,0,2,4,58.60,213.79,2024-12-21 10:18:18.875607+08
1935,53,20,3.36,6253,0,0,,2,5,4,4,0,3,0,4,3,67.20,312.65,2024-12-21 10:18:18.875607+08
1936,97,28,2.71,7024,0,0,,5,5,8,8,0,3,0,7,2,54.20,250.86,2024-12-21 10:18:18.861155+08
1937,55,24,2.66,6101,0,0,,3,6,4,4,0,5,0,4,1,53.20,254.21,2024-12-21 10:18:18.875607+08
1938,9,24,2.87,8826,0,0,,8,6,2,5,0,5,0,6,2,57.40,367.75,2024-12-21 10:18:18.861155+08
1939,100,17,2.92,4369,0,0,,1,1,4,1,0,2,0,3,1,58.40,257.00,2024-12-21 10:18:18.875607+08
1941,38,21,2.80,5696,0,0,,5,4,3,2,0,5,0,5,1,56.00,271.24,2024-12-21 10:18:18.875607+08
1942,85,21,2.61,6182,0,0,,2,5,5,6,0,4,0,2,2,52.20,294.38,2024-12-21 10:18:18.861155+08
1943,48,20,3.28,3999,0,0,,4,4,3,5,0,1,0,5,3,65.60,199.95,2024-12-21 10:18:18.875607+08
1946,99,13,2.71,2467,0,0,,1,2,0,2,0,1,0,0,0,54.20,189.77,2024-12-21 10:18:18.861155+08
1947,82,19,2.76,5875,0,0,,7,2,2,2,0,6,0,3,2,55.20,309.21,2024-12-21 10:18:18.875607+08
1949,26,17,3.64,3387,0,0,,3,1,3,1,0,4,0,2,3,72.80,199.24,2024-12-21 10:18:18.875607+08
1951,68,23,2.91,6388,0,0,,4,1,5,2,0,4,0,4,2,58.20,277.74,2024-12-21 10:18:18.875607+08
1953,94,22,2.75,6629,0,0,,4,3,6,2,0,6,0,5,2,55.00,301.32,2024-12-21 10:18:18.875607+08
1954,13,22,2.44,5191,0,0,,2,5,1,3,0,2,0,3,0,48.80,235.95,2024-12-21 10:18:18.861155+08
1955,75,15,3.11,3102,0,0,,2,3,1,2,0,4,0,0,1,62.20,206.80,2024-12-21 10:18:18.875607+08
1960,20,21,2.77,5699,0,0,,1,4,4,2,0,3,0,4,3,55.40,271.38,2024-12-21 10:18:18.861155+08
1962,35,26,3.28,8115,0,0,,6,5,4,3,0,10,0,2,6,65.60,312.12,2024-12-21 10:18:18.875607+08
1963,60,22,3.05,6581,0,0,,4,3,2,4,0,3,0,2,3,61.00,299.14,2024-12-21 10:18:18.861155+08
1965,70,14,2.94,4026,0,0,,2,3,2,0,0,6,0,1,1,58.80,287.57,2024-12-21 10:18:18.861155+08
1969,45,24,3.06,5215,0,0,,3,3,3,6,0,2,0,1,2,61.20,217.29,2024-12-21 10:18:18.861155+08
1971,64,14,2.79,2942,0,0,,2,3,1,0,0,2,0,4,2,55.80,210.14,2024-12-21 10:18:18.861155+08
1973,28,24,2.81,6041,0,0,,3,5,5,2,0,6,0,5,3,56.20,251.71,2024-12-21 10:18:18.875607+08
1975,31,18,2.90,2835,0,0,,2,3,2,3,0,1,0,3,1,58.00,157.50,2024-12-21 10:18:18.875607+08
1976,7,22,3.13,7137,0,0,,3,4,5,3,0,4,0,5,4,62.60,324.41,2024-12-21 10:18:18.875607+08
1978,80,12,2.70,2850,0,0,,0,3,2,2,0,0,0,3,0,54.00,237.50,2024-12-21 10:18:18.875607+08
1979,96,22,3.00,5672,0,0,,4,5,4,3,0,5,0,5,5,60.00,257.82,2024-12-21 10:18:18.875607+08
1984,24,21,2.33,6394,0,0,,4,2,5,3,0,4,0,4,1,46.60,304.48,2024-12-21 10:18:18.875607+08
1985,77,18,3.27,6036,0,0,,3,1,8,4,0,2,0,6,4,65.40,335.33,2024-12-21 10:18:18.875607+08
1990,65,20,3.01,4907,0,0,,1,3,4,3,0,3,0,2,1,60.20,245.35,2024-12-21 10:18:18.875607+08
1996,66,21,2.92,4830,0,0,,2,2,3,3,0,2,0,2,0,58.40,230.00,2024-12-21 10:18:18.875607+08
2004,97,29,2.75,7494,0,0,,5,5,9,9,0,3,0,7,2,55.00,258.41,2024-12-21 10:18:18.875607+08
2005,39,23,2.74,5864,0,0,,4,2,7,6,0,2,0,5,1,54.80,254.96,2024-12-21 10:18:18.875607+08
2007,1,22,3.57,4965,0,0,,3,4,3,3,0,3,0,4,5,71.40,225.68,2024-12-21 10:18:18.928331+08
2008,2,27,3.07,7108,0,0,,4,2,3,5,0,2,0,2,1,61.40,263.26,2024-12-21 10:18:18.928331+08
2010,2,27,3.07,7108,0,0,,4,2,3,5,0,2,0,2,1,61.40,263.26,2024-12-21 10:18:18.930194+08
