summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
1718,2,18,3.12,4817,0,0,,3,0,5,3,0,4,0,1,1,62.40,267.61,2024-12-21 10:15:24.780979+08
1719,75,11,3.29,3069,0,0,,1,1,1,2,0,0,0,1,0,65.80,279.00,2024-12-21 10:15:24.167243+08
1721,46,17,2.67,3181,0,0,,1,1,1,1,0,2,0,0,0,53.40,187.12,2024-12-21 10:15:24.175166+08
1724,65,16,3.46,3181,0,0,,1,2,1,1,0,2,0,1,1,69.20,198.81,2024-12-21 10:15:24.14443+08
1725,74,18,3.06,5513,0,0,,4,3,2,4,0,1,0,4,5,61.20,306.28,2024-12-21 10:15:24.803143+08
1728,48,12,2.88,1646,0,0,,1,1,0,0,0,1,0,1,1,57.60,137.17,2024-12-21 10:15:24.156138+08
1730,64,9,2.24,2145,0,0,,0,1,2,0,0,1,0,2,1,44.80,238.33,2024-12-21 10:15:24.167243+08
1733,11,16,2.49,3259,0,0,,1,4,1,2,0,2,0,2,1,49.80,203.69,2024-12-21 10:15:24.803143+08
1734,32,16,2.85,1346,0,0,,2,1,0,0,0,2,0,1,1,57.00,84.13,2024-12-21 10:15:24.699752+08
1737,35,23,3.21,5881,0,0,,4,4,1,3,0,2,0,4,1,64.20,255.70,2024-12-21 10:15:24.14443+08
1738,71,14,2.68,1944,0,0,,1,0,2,1,0,2,0,0,1,53.60,138.86,2024-12-21 10:15:24.167243+08
1739,43,12,2.70,3550,0,0,,0,3,1,0,0,2,0,2,0,54.00,295.83,2024-12-21 10:15:24.780979+08
1740,11,16,2.43,4196,0,0,,2,3,1,2,0,3,0,1,1,48.60,262.25,2024-12-21 10:15:24.175166+08
1741,14,8,2.38,2794,0,0,,2,2,0,1,0,1,0,2,1,47.60,349.25,2024-12-21 10:15:24.803143+08
1743,49,12,3.21,4180,0,0,,1,4,1,1,0,3,0,2,1,64.20,348.33,2024-12-21 10:15:24.692282+08
1744,7,10,2.69,2567,0,0,,1,1,1,1,0,0,0,2,0,53.80,256.70,2024-12-21 10:15:24.167243+08
1745,27,11,2.81,543,0,0,,1,0,0,0,0,0,0,1,0,56.20,49.36,2024-12-21 10:15:24.156138+08
1746,77,13,3.67,2662,0,0,,3,1,1,1,0,1,0,3,4,73.40,204.77,2024-12-21 10:15:24.14443+08
1747,58,11,2.89,810,0,0,,2,0,0,1,0,0,0,1,0,57.80,73.64,2024-12-21 10:15:24.780979+08
1748,94,17,3.00,3980,0,0,,3,0,2,0,0,1,0,4,1,60.00,234.12,2024-12-21 10:15:24.175166+08
1749,6,19,3.36,6721,0,0,,3,2,5,4,0,4,0,2,2,67.20,353.74,2024-12-21 10:15:24.803143+08
1750,9,15,3.03,2755,0,0,,4,1,0,2,0,2,0,1,2,60.60,183.67,2024-12-21 10:15:24.692282+08
1751,9,15,2.93,2765,0,0,,3,2,0,1,0,2,0,2,2,58.60,184.33,2024-12-21 10:15:24.167243+08
1752,89,12,2.69,989,0,0,,0,0,1,0,0,1,0,0,0,53.80,82.42,2024-12-21 10:15:24.780979+08
1757,1,16,2.91,1019,0,0,,1,0,0,0,0,1,0,0,0,58.20,63.69,2024-12-21 10:15:24.692282+08
1758,29,16,3.63,2080,0,0,,2,1,0,1,0,1,0,1,0,72.60,130.00,2024-12-21 10:15:24.803143+08
1763,21,14,3.06,1250,0,0,,0,1,0,0,0,0,0,1,0,61.20,89.29,2024-12-21 10:15:24.699752+08
1764,20,9,2.68,994,0,0,,1,0,0,0,0,1,0,0,0,53.60,110.44,2024-12-21 10:15:24.175166+08
1766,8,17,2.80,4363,0,0,,5,3,2,2,0,3,0,5,2,56.00,256.65,2024-12-21 10:15:24.803143+08
1767,83,18,2.87,2991,0,0,,1,1,1,2,0,0,0,1,2,57.40,166.17,2024-12-21 10:15:24.780979+08
1768,96,17,2.80,2977,0,0,,0,1,2,2,0,0,0,1,0,56.00,175.12,2024-12-21 10:15:24.167243+08
1772,17,13,2.65,4238,0,0,,2,3,2,3,0,1,0,3,2,53.00,326.00,2024-12-21 10:15:24.175166+08
1773,69,13,3.11,2208,0,0,,2,1,0,1,0,1,0,1,1,62.20,169.85,2024-12-21 10:15:24.803143+08
1774,9,18,3.21,4662,0,0,,3,2,3,2,0,4,0,2,4,64.20,259.00,2024-12-21 10:15:24.780979+08
1775,64,9,2.43,2671,0,0,,0,2,1,1,0,0,0,2,1,48.60,296.78,2024-12-21 10:15:24.692282+08
1776,18,10,3.18,2430,0,0,,0,2,1,0,0,2,0,1,0,63.60,243.00,2024-12-21 10:15:24.167243+08
1777,1,16,3.06,1454,0,0,,0,0,1,0,0,0,0,1,0,61.20,90.88,2024-12-21 10:15:24.14443+08
1778,10,17,3.09,1951,0,0,,2,1,1,1,0,1,0,2,1,61.80,114.76,2024-12-21 10:15:24.156138+08
1779,25,19,3.12,2729,0,0,,3,0,0,0,0,2,0,1,1,62.40,143.63,2024-12-21 10:15:24.699752+08
1780,63,9,3.09,1127,0,0,,2,0,1,0,0,2,0,1,1,61.80,125.22,2024-12-21 10:15:24.167243+08
1782,21,23,2.99,5754,0,0,,5,2,3,1,0,0,0,9,1,59.80,250.17,2024-12-21 10:15:24.803143+08
1783,59,9,2.86,1491,0,0,,0,1,2,1,0,1,0,1,1,57.20,165.67,2024-12-21 10:15:24.156138+08
1786,62,12,3.24,2199,0,0,,0,1,2,0,0,2,0,1,0,64.80,183.25,2024-12-21 10:15:24.780979+08
1787,94,13,3.19,1234,0,0,,1,0,0,0,0,0,0,1,1,63.80,94.92,2024-12-21 10:15:24.699752+08
1788,25,19,3.19,2684,0,0,,3,0,0,1,0,1,0,1,2,63.80,141.26,2024-12-21 10:15:24.175166+08
1789,73,13,3.03,2272,0,0,,2,2,0,0,0,1,0,3,2,60.60,174.77,2024-12-21 10:15:24.803143+08
1790,5,11,3.03,2922,0,0,,1,2,1,2,0,0,0,2,2,60.60,265.64,2024-12-21 10:15:24.167243+08
1791,25,19,3.02,2969,0,0,,2,0,1,1,0,1,0,1,1,60.40,156.26,2024-12-21 10:15:24.780979+08
1792,92,18,3.42,1335,0,0,,0,1,0,1,0,0,0,0,0,68.40,74.17,2024-12-21 10:15:24.156138+08
1796,53,24,3.23,6677,0,0,,6,3,4,4,0,7,0,2,3,64.60,278.21,2024-12-21 10:15:24.803143+08
1797,16,28,2.93,7157,0,0,,9,3,3,6,0,1,0,8,3,58.60,255.61,2024-12-21 10:15:24.780979+08
1798,11,16,2.45,4037,0,0,,1,4,1,3,0,2,0,1,1,49.00,252.31,2024-12-21 10:15:24.167243+08
1799,7,10,2.77,2554,0,0,,2,1,0,2,0,0,0,1,0,55.40,255.40,2024-12-21 10:15:24.156138+08
1801,8,15,2.90,3709,0,0,,4,2,2,2,0,3,0,3,2,58.00,247.27,2024-12-21 10:15:24.14443+08
1803,33,11,2.75,928,0,0,,0,0,1,0,0,0,0,1,0,55.00,84.36,2024-12-21 10:15:24.803143+08
1806,78,11,3.34,3240,0,0,,1,2,1,1,0,1,0,2,3,66.80,294.55,2024-12-21 10:15:24.14443+08
1807,40,9,2.76,1069,0,0,,2,0,0,0,0,1,0,1,0,55.20,118.78,2024-12-21 10:15:24.156138+08
1809,15,23,2.87,6869,0,0,,1,4,8,3,0,6,0,4,3,57.40,298.65,2024-12-21 10:15:24.803143+08
1810,78,17,3.14,7330,0,0,,2,6,2,3,0,4,0,3,3,62.80,431.18,2024-12-21 10:15:24.780979+08
1811,28,18,3.21,2747,0,0,,1,1,2,1,0,1,0,2,1,64.20,152.61,2024-12-21 10:15:24.175166+08
1816,45,4,3.06,1791,0,0,,1,1,0,1,0,1,0,0,1,61.20,447.75,2024-12-21 10:15:24.803143+08
1817,60,21,2.82,4406,0,0,,2,4,1,3,0,2,0,2,2,56.40,209.81,2024-12-21 10:15:24.780979+08
1819,1,17,3.04,1708,0,0,,0,1,1,1,0,0,0,1,1,60.80,100.47,2024-12-21 10:15:24.175166+08
1820,50,15,3.01,1505,0,0,,0,4,2,1,0,1,0,4,1,60.20,100.33,2024-12-21 10:15:24.156138+08
1822,61,9,2.85,2260,0,0,,1,1,1,1,0,0,0,2,0,57.00,251.11,2024-12-21 10:15:24.692282+08
1824,52,20,2.90,4160,0,0,,1,0,4,2,0,2,0,1,1,58.00,208.00,2024-12-21 10:15:24.14443+08
1825,90,27,2.97,9304,0,0,,5,9,3,5,0,7,0,5,5,59.40,344.59,2024-12-21 10:15:24.803143+08
1828,26,14,2.74,4483,0,0,,1,3,2,1,0,4,0,1,1,54.80,320.21,2024-12-21 10:15:24.14443+08
1831,2,13,3.40,1785,0,0,,2,0,1,2,0,1,0,0,1,68.00,137.31,2024-12-21 10:15:24.803143+08
1832,26,14,2.82,3611,0,0,,1,3,2,1,0,4,0,1,1,56.40,257.93,2024-12-21 10:15:24.780979+08
1833,43,16,2.68,5731,0,0,,3,3,2,2,0,3,0,3,1,53.60,358.19,2024-12-21 10:15:24.175166+08
1834,44,19,2.88,2065,0,0,,0,1,1,1,0,1,0,0,0,57.60,108.68,2024-12-21 10:15:24.14443+08
1835,73,18,2.89,5051,0,0,,5,2,2,1,0,4,0,4,1,57.80,280.61,2024-12-21 10:15:24.167243+08
1836,27,24,2.72,6552,0,0,,4,6,4,5,0,4,0,5,3,54.40,273.00,2024-12-21 10:15:24.803143+08
1837,50,22,2.95,4294,0,0,,3,8,2,2,0,4,0,7,2,59.00,195.18,2024-12-21 10:15:24.780979+08
1840,48,14,2.92,2335,0,0,,2,2,0,1,0,2,0,1,1,58.40,166.79,2024-12-21 10:15:24.803143+08
1841,83,19,2.86,2592,0,0,,2,0,2,1,0,2,0,1,2,57.20,136.42,2024-12-21 10:15:24.167243+08
1843,68,23,2.89,7141,0,0,,3,5,2,4,0,2,0,4,2,57.80,310.48,2024-12-21 10:15:24.780979+08
1844,62,14,2.99,3130,0,0,,1,3,1,0,0,4,0,1,0,59.80,223.57,2024-12-21 10:15:24.175166+08
1845,40,10,2.71,1070,0,0,,3,0,0,0,0,2,0,1,0,54.20,107.00,2024-12-21 10:15:24.692282+08
1851,82,20,3.08,8880,0,0,,6,4,5,6,0,4,0,5,5,61.60,444.00,2024-12-21 10:15:24.803143+08
1853,91,10,2.94,1714,0,0,,2,0,2,0,0,0,0,4,2,58.80,171.40,2024-12-21 10:15:24.692282+08
1858,60,25,2.66,6233,0,0,,2,5,4,3,0,4,0,4,2,53.20,249.32,2024-12-21 10:15:24.803143+08
1861,6,13,3.37,2839,0,0,,1,0,3,1,0,1,0,2,1,67.40,218.38,2024-12-21 10:15:24.167243+08
1862,72,11,2.96,1090,0,0,,2,0,0,0,0,0,0,2,1,59.20,99.09,2024-12-21 10:15:24.692282+08
1863,82,13,2.95,4446,0,0,,4,2,2,5,0,1,0,2,2,59.00,342.00,2024-12-21 10:15:24.14443+08
1868,7,11,2.73,2913,0,0,,2,1,1,3,0,0,0,1,0,54.60,264.82,2024-12-21 10:15:24.803143+08
1870,72,16,3.09,3168,0,0,,3,2,2,0,0,2,0,5,2,61.80,198.00,2024-12-21 10:15:24.780979+08
1871,41,9,2.90,1353,0,0,,0,2,2,3,0,1,0,0,1,58.00,150.33,2024-12-21 10:15:24.692282+08
1873,86,16,2.88,4352,0,0,,4,2,1,1,0,3,0,3,3,57.60,272.00,2024-12-21 10:15:24.803143+08
1875,56,23,3.08,9391,0,0,,4,2,7,7,0,4,0,2,4,61.60,408.30,2024-12-21 10:15:24.780979+08
1876,22,15,2.91,4938,0,0,,5,0,3,3,0,3,0,2,0,58.20,329.20,2024-12-21 10:15:24.692282+08
1879,87,27,3.44,6126,0,0,,6,4,3,9,0,3,0,1,5,68.80,226.89,2024-12-21 10:15:24.803143+08
1880,12,16,3.11,1631,0,0,,1,2,0,2,0,1,0,0,0,62.20,101.94,2024-12-21 10:15:24.175166+08
1881,54,15,2.96,2729,0,0,,2,2,1,2,0,3,0,0,0,59.20,181.93,2024-12-21 10:15:24.14443+08
1882,78,15,2.90,6168,0,0,,2,4,2,3,0,2,0,3,2,58.00,411.20,2024-12-21 10:15:24.803143+08
1884,51,13,3.61,2579,0,0,,1,3,1,0,0,2,0,3,3,72.20,198.38,2024-12-21 10:15:24.175166+08
1885,22,16,2.89,5795,0,0,,5,0,4,4,0,3,0,2,0,57.80,362.19,2024-12-21 10:15:24.14443+08
1887,43,20,2.78,8092,0,0,,3,5,4,4,0,4,0,4,2,55.60,404.60,2024-12-21 10:15:24.803143+08
1889,41,11,2.73,2967,0,0,,0,4,2,3,0,1,0,2,1,54.60,269.73,2024-12-21 10:15:24.780979+08
1890,95,25,3.16,7195,0,0,,5,3,4,4,0,3,0,5,1,63.20,287.80,2024-12-21 10:15:24.803143+08
1891,58,19,2.89,5010,0,0,,5,3,2,4,0,1,0,5,2,57.80,263.68,2024-12-21 10:15:24.14443+08
1892,18,17,3.00,5118,0,0,,4,3,3,4,0,4,0,2,0,60.00,301.06,2024-12-21 10:15:24.780979+08
1893,50,24,2.95,5698,0,0,,3,9,3,2,0,5,0,8,3,59.00,237.42,2024-12-21 10:15:24.803143+08
1894,31,21,3.31,3717,0,0,,1,3,5,3,0,4,0,2,4,66.20,177.00,2024-12-21 10:15:24.780979+08
1896,93,21,3.01,5587,0,0,,5,4,4,5,0,5,0,3,2,60.20,266.05,2024-12-21 10:15:24.803143+08
1897,92,20,3.31,2461,0,0,,0,2,1,1,0,1,0,1,0,66.20,123.05,2024-12-21 10:15:24.780979+08
1899,1,21,3.01,3730,0,0,,1,3,2,2,0,3,0,1,2,60.20,177.62,2024-12-21 10:15:24.803143+08
1901,77,18,3.63,5100,0,0,,5,3,2,2,0,3,0,5,5,72.60,283.33,2024-12-21 10:15:24.780979+08
1902,59,17,3.06,5837,0,0,,0,3,8,6,0,2,0,3,4,61.20,343.35,2024-12-21 10:15:24.803143+08
1904,66,20,3.54,5459,0,0,,1,2,5,2,0,3,0,3,5,70.80,272.95,2024-12-21 10:15:24.803143+08
1905,55,11,3.15,2616,0,0,,1,3,0,0,0,4,0,0,2,63.00,237.82,2024-12-21 10:15:24.780979+08
1906,71,16,2.89,2527,0,0,,2,0,3,2,0,3,0,0,3,57.80,157.94,2024-12-21 10:15:24.803143+08
1912,71,17,2.90,2514,0,0,,2,0,4,4,0,2,0,0,2,58.00,147.88,2024-12-21 10:15:24.780979+08
1913,64,14,2.49,5854,0,0,,2,3,3,2,0,2,0,4,2,49.80,418.14,2024-12-21 10:15:24.803143+08
1915,5,18,2.97,5671,0,0,,3,2,6,4,0,1,0,6,4,59.40,315.06,2024-12-21 10:15:24.803143+08
1917,63,18,2.91,5842,0,0,,6,2,4,4,0,4,0,4,2,58.20,324.56,2024-12-21 10:15:24.803143+08
1918,99,23,3.02,9516,0,0,,6,4,7,3,0,5,0,9,3,60.40,413.74,2024-12-21 10:15:24.780979+08
1919,79,20,3.32,5156,0,0,,1,2,5,3,0,4,0,1,0,66.40,257.80,2024-12-21 10:15:24.803143+08
1921,100,19,2.62,4631,0,0,,1,2,4,1,0,1,0,5,2,52.40,243.74,2024-12-21 10:15:24.803143+08
1923,61,19,2.82,7834,0,0,,4,4,5,4,0,3,0,6,1,56.40,412.32,2024-12-21 10:15:24.803143+08
1924,75,19,3.19,6789,0,0,,4,4,3,4,0,2,0,5,1,63.80,357.32,2024-12-21 10:15:24.780979+08
1925,12,17,3.16,2602,0,0,,1,2,1,3,0,1,0,0,0,63.20,153.06,2024-12-21 10:15:24.803143+08
1929,42,23,3.53,5770,0,0,,2,4,5,2,0,4,0,5,3,70.60,250.87,2024-12-21 10:15:24.780979+08
1932,10,23,2.96,5445,0,0,,3,4,3,2,0,5,0,3,1,59.20,236.74,2024-12-21 10:15:24.803143+08
1933,27,21,2.80,5189,0,0,,3,4,4,5,0,3,0,3,2,56.00,247.10,2024-12-21 10:15:24.780979+08
1934,4,15,2.87,2306,0,0,,0,1,2,1,0,2,0,0,1,57.40,153.73,2024-12-21 10:15:24.803143+08
1937,24,21,3.18,5449,0,0,,2,4,2,5,0,1,0,2,2,63.60,259.48,2024-12-21 10:15:24.803143+08
1938,20,15,2.90,4583,0,0,,7,0,0,1,0,3,0,3,2,58.00,305.53,2024-12-21 10:15:24.803143+08
1940,7,13,2.64,4387,0,0,,3,2,1,2,0,2,0,2,0,52.80,337.46,2024-12-21 10:15:24.780979+08
1941,84,21,3.46,5723,0,0,,1,4,4,5,0,0,0,4,2,69.20,272.52,2024-12-21 10:15:24.803143+08
1943,98,21,2.70,4948,0,0,,6,2,1,4,0,3,0,2,2,54.00,235.62,2024-12-21 10:15:24.803143+08
1944,45,8,2.37,3568,0,0,,5,0,1,2,0,1,0,3,0,47.40,446.00,2024-12-21 10:15:24.780979+08
1951,85,15,3.16,4151,0,0,,1,3,3,2,0,4,0,1,2,63.20,276.73,2024-12-21 10:15:24.780979+08
1955,47,15,3.31,4193,0,0,,3,1,2,2,0,3,0,1,3,66.20,279.53,2024-12-21 10:15:24.803143+08
1957,72,15,3.14,3715,0,0,,2,2,2,0,0,2,0,4,2,62.80,247.67,2024-12-21 10:15:24.803143+08
1961,42,21,3.57,4881,0,0,,2,2,5,2,0,2,0,5,2,71.40,232.43,2024-12-21 10:15:24.803143+08
1963,40,13,2.72,2571,0,0,,4,2,0,1,0,2,0,3,0,54.40,197.77,2024-12-21 10:15:24.803143+08
1965,94,21,3.18,6548,0,0,,5,2,2,0,0,4,0,5,3,63.60,311.81,2024-12-21 10:15:24.803143+08
1968,6,17,3.34,5609,0,0,,3,1,4,2,0,4,0,2,1,66.80,329.94,2024-12-21 10:15:24.780979+08
1969,23,22,3.48,4665,0,0,,2,2,4,4,0,2,0,2,3,69.60,212.05,2024-12-21 10:15:24.803143+08
1973,80,19,2.76,6821,0,0,,4,3,3,5,0,3,0,2,3,55.20,359.00,2024-12-21 10:15:24.803143+08
1974,30,19,3.05,7009,0,0,,2,7,3,4,0,6,0,2,2,61.00,368.89,2024-12-21 10:15:24.803143+08
1975,70,22,2.90,7441,0,0,,3,5,4,3,0,4,0,5,3,58.00,338.23,2024-12-21 10:15:24.803143+08
1976,76,13,2.89,4849,0,0,,1,3,3,5,0,1,0,1,2,57.80,373.00,2024-12-21 10:15:24.803143+08
1977,52,26,2.83,6575,0,0,,2,2,7,4,0,5,0,2,1,56.60,252.88,2024-12-21 10:15:24.803143+08
1979,26,20,2.91,6136,0,0,,2,8,2,3,0,7,0,2,2,58.20,306.80,2024-12-21 10:15:24.803143+08
1982,18,18,3.04,5259,0,0,,4,3,4,4,0,5,0,2,0,60.80,292.17,2024-12-21 10:15:24.803143+08
1992,85,16,3.16,4380,0,0,,1,3,4,3,0,4,0,1,2,63.20,273.75,2024-12-21 10:15:24.803143+08
1993,16,29,2.96,7397,0,0,,10,3,3,7,0,1,0,8,3,59.20,255.07,2024-12-21 10:15:24.803143+08
1997,57,13,3.17,2865,0,0,,2,1,2,2,0,0,0,3,0,63.40,220.38,2024-12-21 10:15:24.803143+08
1999,97,17,3.05,3855,0,0,,3,2,2,3,0,3,0,1,1,61.00,226.76,2024-12-21 10:15:24.803143+08
2002,19,24,3.01,6646,0,0,,1,3,9,2,0,4,0,7,3,60.20,276.92,2024-12-21 10:15:24.803143+08
2003,55,13,3.35,3382,0,0,,2,4,0,0,0,5,0,1,4,67.00,260.15,2024-12-21 10:15:24.803143+08
2004,46,24,2.78,7168,0,0,,2,4,4,4,0,5,0,1,1,55.60,298.67,2024-12-21 10:15:24.803143+08
2006,67,13,2.73,2850,0,0,,3,1,3,2,0,3,0,2,0,54.60,219.23,2024-12-21 10:15:24.803143+08
2007,1,23,3.10,4439,0,0,,1,3,3,2,0,3,0,2,2,62.00,193.00,2024-12-21 10:15:24.867294+08
2008,2,20,3.08,5264,0,0,,4,0,5,4,0,4,0,1,1,61.60,263.20,2024-12-21 10:15:24.867294+08
2010,1,23,3.10,4439,0,0,,1,3,3,2,0,3,0,2,2,62.00,193.00,2024-12-21 10:15:24.869166+08
