summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
1690,12,13,3.37,3735,0,0,,4,2,1,2,0,2,0,3,3,67.40,287.31,2024-12-21 10:16:04.954359+08
1692,38,7,2.88,1095,0,0,,0,0,1,0,0,0,0,1,0,57.60,156.43,2024-12-21 10:16:04.321119+08
1694,10,14,3.49,4036,0,0,,1,0,5,1,0,4,0,1,2,69.80,288.29,2024-12-21 10:16:04.342408+08
1696,59,7,2.80,1682,0,0,,1,0,1,0,0,2,0,0,0,56.00,240.29,2024-12-21 10:16:04.844784+08
1697,53,21,2.88,7522,0,0,,4,4,4,2,0,4,0,6,2,57.60,358.19,2024-12-21 10:16:04.954359+08
1702,47,8,2.67,987,0,0,,0,1,1,0,0,0,0,2,0,53.40,123.38,2024-12-21 10:16:04.844784+08
1703,13,13,3.28,1466,0,0,,1,0,1,0,0,0,0,2,0,65.60,112.77,2024-12-21 10:16:04.332496+08
1704,68,7,2.86,1958,0,0,,1,0,1,0,0,1,0,1,0,57.20,279.71,2024-12-21 10:16:04.342408+08
1707,73,15,3.41,2681,0,0,,2,1,1,0,0,3,0,1,1,68.20,178.73,2024-12-21 10:16:04.954359+08
1708,10,12,3.29,2134,0,0,,0,1,3,1,0,3,0,0,1,65.80,177.83,2024-12-21 10:16:04.321119+08
1712,14,23,3.00,8745,0,0,,3,7,4,5,0,5,0,4,1,60.00,380.22,2024-12-21 10:16:04.954359+08
1714,46,13,3.15,661,0,0,,1,0,0,1,0,0,0,0,0,63.00,50.85,2024-12-21 10:16:04.321119+08
1716,98,10,2.65,1319,0,0,,0,0,2,1,0,0,0,1,0,53.00,131.90,2024-12-21 10:16:04.350827+08
1717,18,16,3.05,918,0,0,,1,1,0,0,0,0,0,2,0,61.00,57.38,2024-12-21 10:16:04.954359+08
1718,85,8,2.95,2438,0,0,,2,1,0,0,0,2,0,1,0,59.00,304.75,2024-12-21 10:16:04.844784+08
1719,97,15,3.00,2204,0,0,,2,0,0,0,0,2,0,0,0,60.00,146.93,2024-12-21 10:16:04.321119+08
1720,60,12,3.16,1044,0,0,,0,0,2,1,0,0,0,1,0,63.20,87.00,2024-12-21 10:16:04.342408+08
1724,59,7,2.88,1625,0,0,,1,1,0,1,0,1,0,0,0,57.60,232.14,2024-12-21 10:16:04.954359+08
1727,44,15,3.07,4372,0,0,,0,4,3,1,0,2,0,4,2,61.40,291.47,2024-12-21 10:16:04.342408+08
1729,10,9,3.76,429,0,0,,1,0,0,0,0,0,0,1,0,75.20,47.67,2024-12-21 10:16:04.350827+08
1732,75,18,2.89,3233,0,0,,1,1,2,2,0,1,0,1,0,57.80,179.61,2024-12-21 10:16:04.321119+08
1734,56,11,2.48,1015,0,0,,0,1,0,0,0,0,0,1,0,49.60,92.27,2024-12-21 10:16:04.332496+08
1736,74,20,2.54,6712,0,0,,4,3,6,4,0,6,0,3,1,50.80,335.60,2024-12-21 10:16:04.954359+08
1738,17,10,3.11,828,0,0,,0,1,0,0,0,0,0,1,0,62.20,82.80,2024-12-21 10:16:04.844784+08
1739,57,25,2.83,1749,0,0,,0,1,0,1,0,0,0,0,0,56.60,69.96,2024-12-21 10:16:04.342408+08
1740,24,17,3.43,895,0,0,,0,0,1,1,0,0,0,0,1,68.60,52.65,2024-12-21 10:16:04.350827+08
1741,98,9,2.76,877,0,0,,1,0,0,0,0,1,0,0,0,55.20,97.44,2024-12-21 10:16:04.321119+08
1742,31,19,3.29,5002,0,0,,3,3,2,2,0,0,0,6,3,65.80,263.26,2024-12-21 10:16:04.954359+08
1743,47,17,2.51,5996,0,0,,4,3,4,4,0,2,0,5,1,50.20,352.71,2024-12-21 10:16:04.974263+08
1744,8,15,2.92,2100,0,0,,0,1,1,1,0,0,0,1,2,58.40,140.00,2024-12-21 10:16:04.332496+08
1745,38,10,3.63,1631,0,0,,0,1,3,2,0,0,0,2,4,72.60,163.10,2024-12-21 10:16:04.844784+08
1746,3,13,3.69,1444,0,0,,0,0,1,0,0,0,0,1,0,73.80,111.08,2024-12-21 10:16:04.342408+08
1747,96,16,3.17,3283,0,0,,2,1,1,0,0,1,0,3,2,63.40,205.19,2024-12-21 10:16:04.350827+08
1748,36,11,2.29,2489,0,0,,1,1,1,0,0,2,0,1,1,45.80,226.27,2024-12-21 10:16:04.321119+08
1750,25,15,2.89,2260,0,0,,2,1,0,0,0,1,0,2,2,57.80,150.67,2024-12-21 10:16:04.332496+08
1751,13,15,3.19,2186,0,0,,0,1,3,1,0,0,0,3,0,63.80,145.73,2024-12-21 10:16:04.974263+08
1752,8,15,2.85,2130,0,0,,1,0,1,1,0,1,0,0,1,57.00,142.00,2024-12-21 10:16:04.844784+08
1753,69,10,3.31,1002,0,0,,1,0,0,0,0,0,0,1,1,66.20,100.20,2024-12-21 10:16:04.342408+08
1754,66,10,2.46,1001,0,0,,1,0,1,1,0,1,0,0,0,49.20,100.10,2024-12-21 10:16:04.350827+08
1755,13,15,3.22,2661,0,0,,0,1,3,0,0,1,0,3,0,64.40,177.40,2024-12-21 10:16:04.321119+08
1759,46,15,3.13,2924,0,0,,0,1,2,1,0,1,0,1,1,62.60,194.93,2024-12-21 10:16:04.342408+08
1760,83,12,2.86,2444,0,0,,1,3,1,2,0,2,0,1,2,57.20,203.67,2024-12-21 10:16:04.321119+08
1761,2,20,2.71,10018,0,0,,6,3,7,6,0,7,0,3,2,54.20,500.90,2024-12-21 10:16:04.974263+08
1762,75,19,2.92,3119,0,0,,1,0,4,2,0,2,0,1,0,58.40,164.16,2024-12-21 10:16:04.844784+08
1765,51,16,3.13,5100,0,0,,4,0,3,2,0,0,0,5,2,62.60,318.75,2024-12-21 10:16:04.332496+08
1766,64,17,2.62,3755,0,0,,1,1,4,0,0,4,0,2,1,52.40,220.88,2024-12-21 10:16:04.342408+08
1768,8,17,2.90,3329,0,0,,0,2,2,2,0,1,0,1,2,58.00,195.82,2024-12-21 10:16:04.974263+08
1770,50,18,2.88,2121,0,0,,2,1,4,3,0,1,0,3,2,57.60,117.83,2024-12-21 10:16:04.954359+08
1773,73,13,3.49,1682,0,0,,1,1,0,0,0,2,0,0,0,69.80,129.38,2024-12-21 10:16:04.350827+08
1774,87,8,2.82,351,0,0,,0,1,0,1,0,0,0,0,0,56.40,43.88,2024-12-21 10:16:04.321119+08
1775,80,16,2.52,2165,0,0,,1,1,3,0,0,1,0,4,0,50.40,135.31,2024-12-21 10:16:04.974263+08
1778,33,12,3.44,2250,0,0,,3,0,1,2,0,2,0,0,1,68.80,187.50,2024-12-21 10:16:04.332496+08
1781,19,13,2.24,2647,0,0,,4,1,1,0,0,3,0,3,0,44.80,203.62,2024-12-21 10:16:04.350827+08
1782,14,22,3.13,8185,0,0,,2,8,3,6,0,4,0,3,3,62.60,372.05,2024-12-21 10:16:04.974263+08
1784,52,12,2.55,1627,0,0,,1,1,1,1,0,1,0,1,1,51.00,135.58,2024-12-21 10:16:04.844784+08
1786,76,16,3.12,3991,0,0,,2,3,1,4,0,0,0,2,1,62.40,249.44,2024-12-21 10:16:04.350827+08
1787,48,18,2.92,3114,0,0,,2,3,0,2,0,0,0,3,0,58.40,173.00,2024-12-21 10:16:04.342408+08
1788,100,27,2.53,10160,0,0,,7,6,5,7,0,5,0,6,0,50.60,376.30,2024-12-21 10:16:04.974263+08
1792,74,12,2.32,2694,0,0,,2,1,2,1,0,3,0,1,0,46.40,224.50,2024-12-21 10:16:04.350827+08
1794,28,12,2.92,1257,0,0,,1,2,0,2,0,0,0,1,0,58.40,104.75,2024-12-21 10:16:04.974263+08
1795,80,19,2.37,3562,0,0,,1,1,6,1,0,3,0,4,0,47.40,187.47,2024-12-21 10:16:04.954359+08
1796,95,8,2.28,1070,0,0,,1,0,0,0,0,0,0,1,0,45.60,133.75,2024-12-21 10:16:04.321119+08
1798,20,16,3.00,5282,0,0,,4,3,1,2,0,3,0,3,2,60.00,330.13,2024-12-21 10:16:04.332496+08
1799,70,15,3.21,2325,0,0,,1,0,3,2,0,0,0,2,2,64.20,155.00,2024-12-21 10:16:04.342408+08
1800,89,14,3.17,3969,0,0,,0,2,3,2,0,1,0,2,0,63.40,283.50,2024-12-21 10:16:04.844784+08
1803,99,24,3.06,5893,0,0,,2,4,5,4,0,3,0,4,4,61.20,245.54,2024-12-21 10:16:04.974263+08
1804,99,20,3.05,4522,0,0,,0,4,3,2,0,2,0,3,2,61.00,226.10,2024-12-21 10:16:04.350827+08
1805,79,16,2.70,3360,0,0,,2,1,1,0,0,1,0,3,3,54.00,210.00,2024-12-21 10:16:04.342408+08
1807,6,14,2.99,1683,0,0,,1,1,1,1,0,1,0,1,1,59.80,120.21,2024-12-21 10:16:04.321119+08
1808,89,18,3.14,6749,0,0,,1,3,5,4,0,2,0,3,1,62.80,374.94,2024-12-21 10:16:04.974263+08
1809,30,13,2.85,2297,0,0,,2,1,1,3,0,1,0,0,0,57.00,176.69,2024-12-21 10:16:04.844784+08
1813,15,20,2.82,5709,0,0,,3,5,2,4,0,2,0,4,1,56.40,285.45,2024-12-21 10:16:04.974263+08
1817,31,14,2.99,2379,0,0,,2,1,0,0,0,0,0,3,0,59.80,169.93,2024-12-21 10:16:04.350827+08
1820,43,15,3.25,2670,0,0,,1,2,1,2,0,1,0,1,1,65.00,178.00,2024-12-21 10:16:04.342408+08
1821,25,21,2.91,5579,0,0,,4,5,0,2,0,3,0,4,4,58.20,265.67,2024-12-21 10:16:04.974263+08
1822,3,16,3.71,2932,0,0,,3,0,1,1,0,2,0,1,1,74.20,183.25,2024-12-21 10:16:04.844784+08
1825,89,14,3.35,3382,0,0,,0,2,3,2,0,1,0,2,0,67.00,241.57,2024-12-21 10:16:04.954359+08
1827,27,16,3.16,5124,0,0,,7,3,2,2,0,6,0,4,2,63.20,320.25,2024-12-21 10:16:04.974263+08
1829,88,25,3.24,9217,0,0,,5,9,2,5,0,7,0,4,6,64.80,368.68,2024-12-21 10:16:04.954359+08
1833,5,26,3.30,5577,0,0,,3,4,5,3,0,2,0,7,5,66.00,214.50,2024-12-21 10:16:04.974263+08
1836,34,18,2.89,2845,0,0,,0,2,2,1,0,1,0,2,0,57.80,158.06,2024-12-21 10:16:04.954359+08
1837,89,14,3.45,3642,0,0,,1,2,2,3,0,0,0,2,1,69.00,260.14,2024-12-21 10:16:04.342408+08
1839,21,18,2.86,2195,0,0,,1,1,1,2,0,0,0,1,0,57.20,121.94,2024-12-21 10:16:04.974263+08
1841,48,19,2.97,3640,0,0,,2,3,1,4,0,0,0,2,1,59.40,191.58,2024-12-21 10:16:04.350827+08
1844,77,16,2.67,3672,0,0,,2,1,2,1,0,0,0,4,1,53.40,229.50,2024-12-21 10:16:04.974263+08
1845,85,8,3.27,1929,0,0,,2,0,1,1,0,2,0,0,1,65.40,241.13,2024-12-21 10:16:04.342408+08
1847,53,13,2.80,3102,0,0,,2,1,1,0,0,1,0,3,1,56.00,238.62,2024-12-21 10:16:04.844784+08
1848,42,14,2.75,3289,0,0,,2,3,1,3,0,3,0,0,1,55.00,234.93,2024-12-21 10:16:04.954359+08
1849,51,17,3.01,5939,0,0,,4,1,3,3,0,0,0,5,2,60.20,349.35,2024-12-21 10:16:04.974263+08
1851,30,13,2.92,2236,0,0,,1,2,1,2,0,2,0,0,0,58.40,172.00,2024-12-21 10:16:04.342408+08
1852,11,13,3.30,3935,0,0,,2,3,0,2,0,0,0,3,1,66.00,302.69,2024-12-21 10:16:04.954359+08
1853,21,18,2.78,3004,0,0,,2,1,0,2,0,1,0,0,0,55.60,166.89,2024-12-21 10:16:04.350827+08
1854,26,11,3.39,1608,0,0,,3,0,0,0,0,2,0,1,0,67.80,146.18,2024-12-21 10:16:04.844784+08
1855,7,8,3.10,1456,0,0,,2,2,1,0,0,3,0,2,2,62.00,182.00,2024-12-21 10:16:04.974263+08
1858,79,22,2.80,6371,0,0,,7,1,2,3,0,3,0,4,4,56.00,289.59,2024-12-21 10:16:04.954359+08
1861,21,24,2.71,5875,0,0,,3,3,3,3,0,5,0,1,1,54.20,244.79,2024-12-21 10:16:04.954359+08
1863,40,16,2.93,3001,0,0,,3,1,2,4,0,0,0,2,1,58.60,187.56,2024-12-21 10:16:04.974263+08
1867,51,17,3.03,5513,0,0,,4,0,4,3,0,0,0,5,2,60.60,324.29,2024-12-21 10:16:04.321119+08
1868,18,19,2.97,2195,0,0,,2,1,2,1,0,1,0,3,0,59.40,115.53,2024-12-21 10:16:04.321119+08
1869,42,18,2.75,5007,0,0,,3,5,2,3,0,6,0,1,2,55.00,278.17,2024-12-21 10:16:04.974263+08
1871,60,15,2.97,2648,0,0,,1,2,2,1,0,1,0,3,0,59.40,176.53,2024-12-21 10:16:04.954359+08
1877,16,16,3.09,4529,0,0,,1,5,1,4,0,0,0,3,3,61.80,283.06,2024-12-21 10:16:04.954359+08
1879,22,21,3.12,8056,0,0,,3,5,5,4,0,2,0,7,2,62.40,383.62,2024-12-21 10:16:04.974263+08
1882,18,21,3.06,3366,0,0,,3,1,3,2,0,1,0,4,0,61.20,160.29,2024-12-21 10:16:04.974263+08
1883,27,13,3.27,5299,0,0,,5,2,2,2,0,4,0,3,3,65.40,407.62,2024-12-21 10:16:04.954359+08
1884,70,21,3.03,4447,0,0,,2,1,7,5,0,2,0,3,2,60.60,211.76,2024-12-21 10:16:04.954359+08
1885,72,17,3.09,3201,0,0,,2,3,4,4,0,1,0,4,1,61.80,188.29,2024-12-21 10:16:04.974263+08
1886,76,22,2.94,5765,0,0,,3,6,3,6,0,2,0,4,1,58.80,262.05,2024-12-21 10:16:04.954359+08
1889,90,22,2.60,5628,0,0,,3,3,2,2,0,3,0,3,0,52.00,255.82,2024-12-21 10:16:04.974263+08
1890,44,18,3.21,5291,0,0,,0,6,4,2,0,2,0,6,3,64.20,293.94,2024-12-21 10:16:04.954359+08
1892,46,26,3.08,8540,0,0,,4,5,5,4,0,3,0,7,4,61.60,328.46,2024-12-21 10:16:04.974263+08
1895,23,32,2.99,8239,0,0,,8,3,4,7,0,5,0,3,3,59.80,257.47,2024-12-21 10:16:04.954359+08
1897,40,18,2.95,4562,0,0,,3,2,3,5,0,0,0,3,1,59.00,253.44,2024-12-21 10:16:04.954359+08
1899,52,16,2.76,3173,0,0,,1,3,3,3,0,2,0,2,3,55.20,198.31,2024-12-21 10:16:04.954359+08
1901,94,22,3.14,6118,0,0,,3,5,3,4,0,5,0,2,3,62.80,278.09,2024-12-21 10:16:04.974263+08
1902,82,17,3.38,2124,0,0,,3,1,1,0,0,2,0,3,0,67.60,124.94,2024-12-21 10:16:04.954359+08
1903,71,27,2.68,6554,0,0,,5,5,2,2,0,7,0,3,2,53.60,242.74,2024-12-21 10:16:04.974263+08
1904,10,19,3.04,6822,0,0,,3,2,6,3,0,5,0,3,2,60.80,359.05,2024-12-21 10:16:04.954359+08
1905,9,19,2.73,3605,0,0,,3,0,4,0,0,4,0,3,0,54.60,189.74,2024-12-21 10:16:04.974263+08
1906,3,19,3.68,4330,0,0,,4,0,3,1,0,4,0,2,1,73.60,227.89,2024-12-21 10:16:04.954359+08
1907,20,18,2.99,6513,0,0,,4,3,3,2,0,5,0,3,3,59.80,361.83,2024-12-21 10:16:04.974263+08
1908,57,34,2.81,6457,0,0,,3,4,3,5,0,2,0,3,2,56.20,189.91,2024-12-21 10:16:04.954359+08
1909,91,26,2.98,5053,0,0,,6,1,3,4,0,3,0,3,2,59.60,194.35,2024-12-21 10:16:04.974263+08
1910,37,20,3.37,6709,0,0,,3,8,3,6,0,5,0,3,3,67.40,335.45,2024-12-21 10:16:04.954359+08
1912,36,14,2.40,4632,0,0,,2,2,2,1,0,4,0,1,2,48.00,330.86,2024-12-21 10:16:04.974263+08
1913,33,17,3.43,3938,0,0,,4,3,2,4,0,4,0,1,3,68.60,231.65,2024-12-21 10:16:04.954359+08
1915,26,16,3.50,2891,0,0,,4,1,3,2,0,4,0,2,2,70.00,180.69,2024-12-21 10:16:04.954359+08
1917,41,20,3.12,5314,0,0,,7,3,2,5,0,4,0,3,3,62.40,265.70,2024-12-21 10:16:04.974263+08
1918,3,19,3.56,4143,0,0,,3,1,3,1,0,3,0,3,1,71.20,218.05,2024-12-21 10:16:04.974263+08
1919,65,27,3.12,6838,0,0,,6,4,4,3,0,5,0,6,1,62.40,253.26,2024-12-21 10:16:04.954359+08
1921,6,18,2.77,4051,0,0,,3,2,2,2,0,2,0,3,1,55.40,225.06,2024-12-21 10:16:04.974263+08
1925,38,19,3.30,7324,0,0,,2,6,5,4,0,1,0,8,5,66.00,385.47,2024-12-21 10:16:04.974263+08
1926,66,16,2.90,3886,0,0,,2,2,4,3,0,4,0,1,3,58.00,242.88,2024-12-21 10:16:04.954359+08
1927,91,26,3.03,4221,0,0,,6,2,2,5,0,2,0,3,2,60.60,162.35,2024-12-21 10:16:04.954359+08
1928,60,17,3.26,4010,0,0,,2,2,3,1,0,3,0,3,2,65.20,235.88,2024-12-21 10:16:04.974263+08
1930,34,23,2.86,4813,0,0,,2,2,5,3,0,3,0,3,1,57.20,209.26,2024-12-21 10:16:04.974263+08
1931,81,16,2.65,2790,0,0,,2,2,3,3,0,4,0,0,1,53.00,174.38,2024-12-21 10:16:04.954359+08
1932,74,17,2.43,4613,0,0,,3,3,4,4,0,4,0,2,1,48.60,271.35,2024-12-21 10:16:04.974263+08
1936,4,22,3.04,4919,0,0,,4,2,5,3,0,5,0,3,3,60.80,223.59,2024-12-21 10:16:04.974263+08
1938,57,36,2.90,7451,0,0,,3,4,5,6,0,2,0,4,3,58.00,206.97,2024-12-21 10:16:04.974263+08
1939,32,18,2.85,6505,0,0,,3,4,3,2,0,5,0,3,4,57.00,361.39,2024-12-21 10:16:04.954359+08
1940,37,20,3.41,6938,0,0,,3,7,4,6,0,6,0,2,3,68.20,346.90,2024-12-21 10:16:04.974263+08
1942,35,19,3.25,5308,0,0,,4,4,0,4,0,1,0,3,0,65.00,279.37,2024-12-21 10:16:04.974263+08
1943,28,16,2.63,3815,0,0,,3,2,2,3,0,2,0,2,0,52.60,238.44,2024-12-21 10:16:04.954359+08
1944,54,12,3.87,2829,0,0,,1,1,3,1,0,4,0,0,1,77.40,235.75,2024-12-21 10:16:04.974263+08
1945,13,22,3.14,5268,0,0,,3,2,6,1,0,5,0,5,2,62.80,239.45,2024-12-21 10:16:04.954359+08
1946,39,24,3.49,8422,0,0,,6,6,2,8,0,3,0,3,5,69.80,350.92,2024-12-21 10:16:04.974263+08
1950,33,19,3.39,4782,0,0,,4,4,3,5,0,5,0,1,4,67.80,251.68,2024-12-21 10:16:04.974263+08
1951,69,15,3.23,2887,0,0,,5,1,0,1,0,2,0,3,1,64.60,192.47,2024-12-21 10:16:04.954359+08
1952,68,17,3.02,6360,0,0,,4,1,7,2,0,4,0,6,2,60.40,374.12,2024-12-21 10:16:04.954359+08
1954,49,19,3.18,6052,0,0,,1,4,5,1,0,1,0,8,3,63.60,318.53,2024-12-21 10:16:04.954359+08
1957,85,11,3.04,4197,0,0,,3,1,2,1,0,4,0,1,1,60.80,381.55,2024-12-21 10:16:04.974263+08
1961,24,23,2.95,3851,0,0,,0,2,5,2,0,3,0,2,1,59.00,167.43,2024-12-21 10:16:04.974263+08
1962,84,21,3.16,7566,0,0,,6,2,3,3,0,3,0,5,3,63.20,360.29,2024-12-21 10:16:04.954359+08
1964,25,18,2.90,3973,0,0,,4,2,0,1,0,2,0,3,3,58.00,220.72,2024-12-21 10:16:04.954359+08
1966,2,16,2.85,8658,0,0,,6,1,5,5,0,5,0,2,2,57.00,541.13,2024-12-21 10:16:04.954359+08
1967,72,17,3.20,3223,0,0,,2,4,3,3,0,2,0,4,1,64.00,189.59,2024-12-21 10:16:04.954359+08
1968,23,32,2.94,8233,0,0,,9,2,4,6,0,6,0,3,3,58.80,257.28,2024-12-21 10:16:04.974263+08
1970,44,21,3.29,6189,0,0,,0,6,7,4,0,3,0,6,4,65.80,294.71,2024-12-21 10:16:04.974263+08
1974,67,24,2.46,4503,0,0,,1,3,5,5,0,3,0,1,1,49.20,187.63,2024-12-21 10:16:04.974263+08
1980,87,14,3.08,2250,0,0,,2,3,2,5,0,0,0,2,3,61.60,160.71,2024-12-21 10:16:04.974263+08
1983,56,16,2.83,2973,0,0,,0,6,0,1,0,3,0,2,1,56.60,185.81,2024-12-21 10:16:04.974263+08
1984,65,30,3.06,8698,0,0,,8,4,5,4,0,7,0,6,1,61.20,289.93,2024-12-21 10:16:04.974263+08
1988,81,17,2.57,2876,0,0,,2,2,4,4,0,4,0,0,1,51.40,169.18,2024-12-21 10:16:04.974263+08
1989,29,21,2.83,5168,0,0,,3,1,5,3,0,1,0,5,1,56.60,246.10,2024-12-21 10:16:04.974263+08
1992,48,25,2.97,5992,0,0,,5,4,3,5,0,1,0,6,1,59.40,239.68,2024-12-21 10:16:04.974263+08
1994,43,23,3.06,6581,0,0,,4,4,4,4,0,5,0,3,3,61.20,286.13,2024-12-21 10:16:04.974263+08
1995,82,18,3.33,2962,0,0,,3,2,1,1,0,2,0,3,0,66.60,164.56,2024-12-21 10:16:04.974263+08
1996,69,16,3.22,2996,0,0,,6,1,0,2,0,2,0,3,1,64.40,187.25,2024-12-21 10:16:04.974263+08
1998,88,26,3.26,10077,0,0,,5,9,3,5,0,7,0,5,6,65.20,387.58,2024-12-21 10:16:04.974263+08
1999,83,16,2.93,5189,0,0,,1,4,4,4,0,3,0,2,3,58.60,324.31,2024-12-21 10:16:04.974263+08
2001,61,28,3.02,6599,0,0,,5,4,4,3,0,5,0,5,3,60.40,235.68,2024-12-21 10:16:04.974263+08
2002,30,16,2.80,3294,0,0,,4,2,1,3,0,3,0,1,0,56.00,205.88,2024-12-21 10:16:04.974263+08
2003,45,13,3.08,2956,0,0,,2,0,3,2,0,1,0,2,2,61.60,227.38,2024-12-21 10:16:04.974263+08
2004,66,17,2.99,4244,0,0,,3,2,4,4,0,4,0,1,4,59.80,249.65,2024-12-21 10:16:04.974263+08
2005,12,14,3.23,4582,0,0,,5,2,1,2,0,2,0,4,3,64.60,327.29,2024-12-21 10:16:04.974263+08
2007,1,21,3.15,4379,0,0,,4,4,1,4,0,3,0,2,2,63.00,208.52,2024-12-21 10:16:05.050482+08
2008,2,21,2.78,10018,0,0,,6,3,7,6,0,7,0,3,2,55.60,477.05,2024-12-21 10:16:05.050482+08
2009,2,21,2.78,10018,0,0,,6,3,7,6,0,7,0,3,2,55.60,477.05,2024-12-21 10:16:05.053717+08
