review_id,game_id,user_id,rating,content,playtime_hours,likes_count,review_status,is_recommended,platform,language,created_at,updated_at,deleted_at,encrypted_content,is_encrypted
1499,33,62,3.80,并发测试评论 #62 - 这是一个测试评论，评价游戏ID 33，评分 3.8,31,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1493,40,61,3.96,并发测试评论 #61 - 这是一个测试评论，评价游戏ID 40，评分 3.96,717,0,active,False,PC,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1484,34,60,3.74,并发测试评论 #60 - 这是一个测试评论，评价游戏ID 34，评分 3.74,400,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1475,7,59,1.88,并发测试评论 #59 - 这是一个测试评论，评价游戏ID 7，评分 1.88,852,0,active,False,PS5,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1467,16,58,4.89,并发测试评论 #58 - 这是一个测试评论，评价游戏ID 16，评分 4.89,454,0,active,True,PS5,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1457,19,57,1.19,并发测试评论 #57 - 这是一个测试评论，评价游戏ID 19，评分 1.19,216,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1446,95,56,2.41,并发测试评论 #56 - 这是一个测试评论，评价游戏ID 95，评分 2.41,902,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1437,92,55,3.67,并发测试评论 #55 - 这是一个测试评论，评价游戏ID 92，评分 3.67,748,0,active,False,PC,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1428,16,54,1.84,并发测试评论 #54 - 这是一个测试评论，评价游戏ID 16，评分 1.84,741,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1418,15,53,3.30,并发测试评论 #53 - 这是一个测试评论，评价游戏ID 15，评分 3.3,513,0,active,False,PC,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1409,20,52,1.96,并发测试评论 #52 - 这是一个测试评论，评价游戏ID 20，评分 1.96,983,0,active,False,XBOX,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1399,9,51,1.07,并发测试评论 #51 - 这是一个测试评论，评价游戏ID 9，评分 1.07,610,0,active,False,PC,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1389,65,50,2.13,并发测试评论 #50 - 这是一个测试评论，评价游戏ID 65，评分 2.13,879,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1378,48,49,4.92,并发测试评论 #49 - 这是一个测试评论，评价游戏ID 48，评分 4.92,113,0,active,True,PS5,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1368,17,48,3.49,并发测试评论 #48 - 这是一个测试评论，评价游戏ID 17，评分 3.49,394,0,active,False,PC,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1359,31,47,1.44,并发测试评论 #47 - 这是一个测试评论，评价游戏ID 31，评分 1.44,142,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1352,68,46,2.87,并发测试评论 #46 - 这是一个测试评论，评价游戏ID 68，评分 2.87,661,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1339,36,45,1.92,并发测试评论 #45 - 这是一个测试评论，评价游戏ID 36，评分 1.92,387,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1333,15,44,4.76,并发测试评论 #44 - 这是一个测试评论，评价游戏ID 15，评分 4.76,939,0,active,True,PS5,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1323,81,43,4.43,并发测试评论 #43 - 这是一个测试评论，评价游戏ID 81，评分 4.43,942,0,active,True,PC,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1317,35,42,3.03,并发测试评论 #42 - 这是一个测试评论，评价游戏ID 35，评分 3.03,471,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1310,87,41,3.57,并发测试评论 #41 - 这是一个测试评论，评价游戏ID 87，评分 3.57,92,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1296,44,40,3.13,并发测试评论 #40 - 这是一个测试评论，评价游戏ID 44，评分 3.13,808,0,active,False,PC,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1289,84,39,4.89,并发测试评论 #39 - 这是一个测试评论，评价游戏ID 84，评分 4.89,993,0,active,True,XBOX,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1285,100,38,1.04,并发测试评论 #38 - 这是一个测试评论，评价游戏ID 100，评分 1.04,223,0,active,False,XBOX,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1016,71,0,1.74,并发测试评论 #0 - 这是一个测试评论，评价游戏ID 71，评分 1.74,83,0,active,False,PS5,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1030,52,1,3.06,并发测试评论 #1 - 这是一个测试评论，评价游戏ID 52，评分 3.06,594,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1040,32,2,1.84,并发测试评论 #2 - 这是一个测试评论，评价游戏ID 32，评分 1.84,408,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1052,7,3,2.75,并发测试评论 #3 - 这是一个测试评论，评价游戏ID 7，评分 2.75,52,0,active,False,PS5,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1067,87,4,2.13,并发测试评论 #4 - 这是一个测试评论，评价游戏ID 87，评分 2.13,581,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1071,16,5,4.07,并发测试评论 #5 - 这是一个测试评论，评价游戏ID 16，评分 4.07,668,0,active,True,XBOX,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1075,85,6,4.08,并发测试评论 #6 - 这是一个测试评论，评价游戏ID 85，评分 4.08,86,0,active,True,XBOX,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1081,39,7,1.84,并发测试评论 #7 - 这是一个测试评论，评价游戏ID 39，评分 1.84,559,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1087,49,8,1.28,并发测试评论 #8 - 这是一个测试评论，评价游戏ID 49，评分 1.28,215,0,active,False,XBOX,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1092,89,9,2.38,并发测试评论 #9 - 这是一个测试评论，评价游戏ID 89，评分 2.38,770,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1096,5,10,2.65,并发测试评论 #10 - 这是一个测试评论，评价游戏ID 5，评分 2.65,418,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1099,95,11,2.04,并发测试评论 #11 - 这是一个测试评论，评价游戏ID 95，评分 2.04,189,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1101,90,12,4.58,并发测试评论 #12 - 这是一个测试评论，评价游戏ID 90，评分 4.58,953,0,active,True,PS5,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1112,73,13,2.12,并发测试评论 #13 - 这是一个测试评论，评价游戏ID 73，评分 2.12,506,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1116,18,14,1.19,并发测试评论 #14 - 这是一个测试评论，评价游戏ID 18，评分 1.19,637,0,active,False,PC,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1119,91,15,1.75,并发测试评论 #15 - 这是一个测试评论，评价游戏ID 91，评分 1.75,371,0,active,False,PC,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1124,46,16,3.87,并发测试评论 #16 - 这是一个测试评论，评价游戏ID 46，评分 3.87,557,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1133,75,17,2.42,并发测试评论 #17 - 这是一个测试评论，评价游戏ID 75，评分 2.42,443,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1137,65,18,4.64,并发测试评论 #18 - 这是一个测试评论，评价游戏ID 65，评分 4.64,23,0,active,True,XBOX,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1142,38,19,2.76,并发测试评论 #19 - 这是一个测试评论，评价游戏ID 38，评分 2.76,350,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1147,72,20,4.92,并发测试评论 #20 - 这是一个测试评论，评价游戏ID 72，评分 4.92,129,0,active,True,PC,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1154,60,21,2.02,并发测试评论 #21 - 这是一个测试评论，评价游戏ID 60，评分 2.02,301,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1158,24,22,1.14,并发测试评论 #22 - 这是一个测试评论，评价游戏ID 24，评分 1.14,763,0,active,False,XBOX,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1162,5,23,2.00,并发测试评论 #23 - 这是一个测试评论，评价游戏ID 5，评分 2.0,631,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1166,73,24,4.76,并发测试评论 #24 - 这是一个测试评论，评价游戏ID 73，评分 4.76,771,0,active,True,XBOX,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1174,92,25,1.88,并发测试评论 #25 - 这是一个测试评论，评价游戏ID 92，评分 1.88,798,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1181,59,26,3.38,并发测试评论 #26 - 这是一个测试评论，评价游戏ID 59，评分 3.38,381,0,active,False,PS5,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1186,62,27,3.96,并发测试评论 #27 - 这是一个测试评论，评价游戏ID 62，评分 3.96,768,0,active,False,PC,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1194,50,28,4.34,并发测试评论 #28 - 这是一个测试评论，评价游戏ID 50，评分 4.34,262,0,active,True,XBOX,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1204,6,29,4.20,并发测试评论 #29 - 这是一个测试评论，评价游戏ID 6，评分 4.2,539,0,active,True,PS5,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1211,13,30,3.91,并发测试评论 #30 - 这是一个测试评论，评价游戏ID 13，评分 3.91,538,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1216,63,31,1.35,并发测试评论 #31 - 这是一个测试评论，评价游戏ID 63，评分 1.35,383,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1227,81,32,3.03,并发测试评论 #32 - 这是一个测试评论，评价游戏ID 81，评分 3.03,940,0,active,False,PS5,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1238,69,33,1.03,并发测试评论 #33 - 这是一个测试评论，评价游戏ID 69，评分 1.03,805,0,active,False,PC,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1246,89,34,3.19,并发测试评论 #34 - 这是一个测试评论，评价游戏ID 89，评分 3.19,768,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1255,8,35,1.80,并发测试评论 #35 - 这是一个测试评论，评价游戏ID 8，评分 1.8,23,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1265,38,36,4.55,并发测试评论 #36 - 这是一个测试评论，评价游戏ID 38，评分 4.55,918,0,active,True,XBOX,en-US,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1276,6,37,3.17,并发测试评论 #37 - 这是一个测试评论，评价游戏ID 6，评分 3.17,466,0,active,False,PC,ja-JP,2024-12-21 10:20:34.308667+08:00,2024-12-21 10:20:34.308667+08:00,None,None,False
1966,47,899,1.62,并发测试评论 #899 - 这是一个测试评论，评价游戏ID 47，评分 1.62,197,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1960,59,898,4.33,并发测试评论 #898 - 这是一个测试评论，评价游戏ID 59，评分 4.33,951,0,active,True,PS5,en-US,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1956,62,897,3.15,并发测试评论 #897 - 这是一个测试评论，评价游戏ID 62，评分 3.15,216,0,active,False,XBOX,en-US,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1951,88,896,4.26,并发测试评论 #896 - 这是一个测试评论，评价游戏ID 88，评分 4.26,176,0,active,True,XBOX,ja-JP,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1946,34,895,1.92,并发测试评论 #895 - 这是一个测试评论，评价游戏ID 34，评分 1.92,957,0,active,False,PC,ja-JP,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1941,21,894,2.09,并发测试评论 #894 - 这是一个测试评论，评价游戏ID 21，评分 2.09,193,0,active,False,PS5,en-US,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1937,64,893,3.31,并发测试评论 #893 - 这是一个测试评论，评价游戏ID 64，评分 3.31,500,0,active,False,PC,ja-JP,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1930,19,892,1.91,并发测试评论 #892 - 这是一个测试评论，评价游戏ID 19，评分 1.91,862,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1923,90,891,1.48,并发测试评论 #891 - 这是一个测试评论，评价游戏ID 90，评分 1.48,916,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1914,52,890,2.82,并发测试评论 #890 - 这是一个测试评论，评价游戏ID 52，评分 2.82,288,0,active,False,PS5,en-US,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1908,62,889,1.92,并发测试评论 #889 - 这是一个测试评论，评价游戏ID 62，评分 1.92,668,0,active,False,PC,zh-CN,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1901,78,888,3.98,并发测试评论 #888 - 这是一个测试评论，评价游戏ID 78，评分 3.98,970,0,active,False,PC,ja-JP,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1896,97,887,2.93,并发测试评论 #887 - 这是一个测试评论，评价游戏ID 97，评分 2.93,811,0,active,False,PC,zh-CN,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1889,84,886,1.69,并发测试评论 #886 - 这是一个测试评论，评价游戏ID 84，评分 1.69,935,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1884,82,885,2.16,并发测试评论 #885 - 这是一个测试评论，评价游戏ID 82，评分 2.16,456,0,active,False,XBOX,en-US,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1878,74,884,3.92,并发测试评论 #884 - 这是一个测试评论，评价游戏ID 74，评分 3.92,471,0,active,False,PC,en-US,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1874,49,883,1.67,并发测试评论 #883 - 这是一个测试评论，评价游戏ID 49，评分 1.67,238,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1868,85,882,4.15,并发测试评论 #882 - 这是一个测试评论，评价游戏ID 85，评分 4.15,641,0,active,True,PS5,zh-CN,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1860,4,881,2.08,并发测试评论 #881 - 这是一个测试评论，评价游戏ID 4，评分 2.08,516,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1853,65,880,3.19,并发测试评论 #880 - 这是一个测试评论，评价游戏ID 65，评分 3.19,123,0,active,False,XBOX,en-US,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1848,97,879,4.26,并发测试评论 #879 - 这是一个测试评论，评价游戏ID 97，评分 4.26,468,0,active,True,PS5,ja-JP,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1843,29,878,3.49,并发测试评论 #878 - 这是一个测试评论，评价游戏ID 29，评分 3.49,680,0,active,False,PS5,en-US,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1837,79,877,4.97,并发测试评论 #877 - 这是一个测试评论，评价游戏ID 79，评分 4.97,746,0,active,True,PS5,en-US,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1831,94,876,3.82,并发测试评论 #876 - 这是一个测试评论，评价游戏ID 94，评分 3.82,707,0,active,False,PC,en-US,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1822,14,875,2.15,并发测试评论 #875 - 这是一个测试评论，评价游戏ID 14，评分 2.15,959,0,active,False,PC,zh-CN,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1814,67,874,2.17,并发测试评论 #874 - 这是一个测试评论，评价游戏ID 67，评分 2.17,607,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
1806,3,873,1.94,并发测试评论 #873 - 这是一个测试评论，评价游戏ID 3，评分 1.94,271,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.300726+08:00,2024-12-21 10:20:34.300726+08:00,None,None,False
