review_id,game_id,user_id,rating,content,playtime_hours,likes_count,review_status,is_recommended,platform,language,created_at,updated_at,deleted_at,encrypted_content,is_encrypted
1521,31,60,4.88,并发测试评论 #60 - 这是一个测试评论，评价游戏ID 31，评分 4.88,377,0,active,True,XBOX,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1506,61,59,1.29,并发测试评论 #59 - 这是一个测试评论，评价游戏ID 61，评分 1.29,76,0,active,False,PC,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1498,36,58,2.10,并发测试评论 #58 - 这是一个测试评论，评价游戏ID 36，评分 2.1,18,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1488,92,57,3.85,并发测试评论 #57 - 这是一个测试评论，评价游戏ID 92，评分 3.85,247,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1477,16,56,4.29,并发测试评论 #56 - 这是一个测试评论，评价游戏ID 16，评分 4.29,853,0,active,True,XBOX,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1468,93,55,1.50,并发测试评论 #55 - 这是一个测试评论，评价游戏ID 93，评分 1.5,703,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1459,62,54,3.36,并发测试评论 #54 - 这是一个测试评论，评价游戏ID 62，评分 3.36,166,0,active,False,PC,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1449,84,53,3.96,并发测试评论 #53 - 这是一个测试评论，评价游戏ID 84，评分 3.96,101,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1440,19,52,2.14,并发测试评论 #52 - 这是一个测试评论，评价游戏ID 19，评分 2.14,241,0,active,False,PC,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1432,57,51,4.80,并发测试评论 #51 - 这是一个测试评论，评价游戏ID 57，评分 4.8,18,0,active,True,PS5,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1424,39,50,3.74,并发测试评论 #50 - 这是一个测试评论，评价游戏ID 39，评分 3.74,539,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1415,80,49,3.00,并发测试评论 #49 - 这是一个测试评论，评价游戏ID 80，评分 3.0,139,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1404,38,48,4.43,并发测试评论 #48 - 这是一个测试评论，评价游戏ID 38，评分 4.43,21,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1391,16,47,1.87,并发测试评论 #47 - 这是一个测试评论，评价游戏ID 16，评分 1.87,228,0,active,False,PS5,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1381,13,46,2.94,并发测试评论 #46 - 这是一个测试评论，评价游戏ID 13，评分 2.94,770,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1374,45,45,2.57,并发测试评论 #45 - 这是一个测试评论，评价游戏ID 45，评分 2.57,106,0,active,False,PS5,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1365,6,44,3.74,并发测试评论 #44 - 这是一个测试评论，评价游戏ID 6，评分 3.74,814,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1357,37,43,2.83,并发测试评论 #43 - 这是一个测试评论，评价游戏ID 37，评分 2.83,145,0,active,False,PC,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1350,14,42,2.31,并发测试评论 #42 - 这是一个测试评论，评价游戏ID 14，评分 2.31,262,0,active,False,PC,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1342,81,41,2.66,并发测试评论 #41 - 这是一个测试评论，评价游戏ID 81，评分 2.66,522,0,active,False,PC,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1331,45,40,4.28,并发测试评论 #40 - 这是一个测试评论，评价游戏ID 45，评分 4.28,535,0,active,True,XBOX,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1319,64,39,1.95,并发测试评论 #39 - 这是一个测试评论，评价游戏ID 64，评分 1.95,118,0,active,False,PC,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1310,6,38,3.09,并发测试评论 #38 - 这是一个测试评论，评价游戏ID 6，评分 3.09,11,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1296,49,37,3.56,并发测试评论 #37 - 这是一个测试评论，评价游戏ID 49，评分 3.56,346,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1286,5,36,4.71,并发测试评论 #36 - 这是一个测试评论，评价游戏ID 5，评分 4.71,773,0,active,True,PC,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1280,66,35,2.18,并发测试评论 #35 - 这是一个测试评论，评价游戏ID 66，评分 2.18,469,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1016,4,0,3.97,并发测试评论 #0 - 这是一个测试评论，评价游戏ID 4，评分 3.97,339,0,active,False,PC,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1030,36,1,1.76,并发测试评论 #1 - 这是一个测试评论，评价游戏ID 36，评分 1.76,787,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1046,60,2,2.96,并发测试评论 #2 - 这是一个测试评论，评价游戏ID 60，评分 2.96,864,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1062,17,3,2.90,并发测试评论 #3 - 这是一个测试评论，评价游戏ID 17，评分 2.9,493,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1080,66,4,3.61,并发测试评论 #4 - 这是一个测试评论，评价游戏ID 66，评分 3.61,860,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1087,52,5,3.60,并发测试评论 #5 - 这是一个测试评论，评价游戏ID 52，评分 3.6,490,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1090,67,6,1.08,并发测试评论 #6 - 这是一个测试评论，评价游戏ID 67，评分 1.08,861,0,active,False,PC,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1094,21,7,2.80,并发测试评论 #7 - 这是一个测试评论，评价游戏ID 21，评分 2.8,102,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1099,30,8,2.56,并发测试评论 #8 - 这是一个测试评论，评价游戏ID 30，评分 2.56,442,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1106,84,9,2.96,并发测试评论 #9 - 这是一个测试评论，评价游戏ID 84，评分 2.96,850,0,active,False,PC,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1114,2,10,3.28,并发测试评论 #10 - 这是一个测试评论，评价游戏ID 2，评分 3.28,869,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1116,63,11,1.34,并发测试评论 #11 - 这是一个测试评论，评价游戏ID 63，评分 1.34,221,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1120,79,12,1.48,并发测试评论 #12 - 这是一个测试评论，评价游戏ID 79，评分 1.48,236,0,active,False,PS5,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1130,83,13,2.65,并发测试评论 #13 - 这是一个测试评论，评价游戏ID 83，评分 2.65,646,0,active,False,PC,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1134,48,14,1.75,并发测试评论 #14 - 这是一个测试评论，评价游戏ID 48，评分 1.75,407,0,active,False,PC,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1140,28,15,1.66,并发测试评论 #15 - 这是一个测试评论，评价游戏ID 28，评分 1.66,326,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1144,27,16,1.99,并发测试评论 #16 - 这是一个测试评论，评价游戏ID 27，评分 1.99,907,0,active,False,PC,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1152,99,17,1.21,并发测试评论 #17 - 这是一个测试评论，评价游戏ID 99，评分 1.21,159,0,active,False,PC,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1157,29,18,4.19,并发测试评论 #18 - 这是一个测试评论，评价游戏ID 29，评分 4.19,634,0,active,True,PS5,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1162,25,19,1.03,并发测试评论 #19 - 这是一个测试评论，评价游戏ID 25，评分 1.03,318,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1169,77,20,4.91,并发测试评论 #20 - 这是一个测试评论，评价游戏ID 77，评分 4.91,795,0,active,True,PC,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1175,71,21,4.85,并发测试评论 #21 - 这是一个测试评论，评价游戏ID 71，评分 4.85,656,0,active,True,PS5,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1180,67,22,2.26,并发测试评论 #22 - 这是一个测试评论，评价游戏ID 67，评分 2.26,717,0,active,False,PC,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1186,57,23,3.02,并发测试评论 #23 - 这是一个测试评论，评价游戏ID 57，评分 3.02,623,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1191,68,24,1.16,并发测试评论 #24 - 这是一个测试评论，评价游戏ID 68，评分 1.16,851,0,active,False,PC,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1197,55,25,2.77,并发测试评论 #25 - 这是一个测试评论，评价游戏ID 55，评分 2.77,698,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1205,66,26,3.40,并发测试评论 #26 - 这是一个测试评论，评价游戏ID 66，评分 3.4,150,0,active,False,PS5,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1212,71,27,4.34,并发测试评论 #27 - 这是一个测试评论，评价游戏ID 71，评分 4.34,304,0,active,True,PS5,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1221,86,28,2.69,并发测试评论 #28 - 这是一个测试评论，评价游戏ID 86，评分 2.69,310,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1228,63,29,3.38,并发测试评论 #29 - 这是一个测试评论，评价游戏ID 63，评分 3.38,940,0,active,False,PC,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1235,13,30,3.01,并发测试评论 #30 - 这是一个测试评论，评价游戏ID 13，评分 3.01,715,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1243,10,31,2.19,并发测试评论 #31 - 这是一个测试评论，评价游戏ID 10，评分 2.19,857,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1254,84,32,1.90,并发测试评论 #32 - 这是一个测试评论，评价游戏ID 84，评分 1.9,817,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1262,53,33,4.61,并发测试评论 #33 - 这是一个测试评论，评价游戏ID 53，评分 4.61,327,0,active,True,PS5,en-US,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1273,20,34,1.77,并发测试评论 #34 - 这是一个测试评论，评价游戏ID 20，评分 1.77,613,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.187261+08:00,2024-12-21 10:24:52.187261+08:00,None,None,False
1951,5,899,3.33,并发测试评论 #899 - 这是一个测试评论，评价游戏ID 5，评分 3.33,300,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1946,76,898,3.10,并发测试评论 #898 - 这是一个测试评论，评价游戏ID 76，评分 3.1,213,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1940,69,897,2.86,并发测试评论 #897 - 这是一个测试评论，评价游戏ID 69，评分 2.86,466,0,active,False,PC,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1934,62,896,2.55,并发测试评论 #896 - 这是一个测试评论，评价游戏ID 62，评分 2.55,126,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1927,87,895,1.88,并发测试评论 #895 - 这是一个测试评论，评价游戏ID 87，评分 1.88,838,0,active,False,PC,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1920,77,894,3.88,并发测试评论 #894 - 这是一个测试评论，评价游戏ID 77，评分 3.88,520,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1913,87,893,1.47,并发测试评论 #893 - 这是一个测试评论，评价游戏ID 87，评分 1.47,784,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1907,14,892,2.44,并发测试评论 #892 - 这是一个测试评论，评价游戏ID 14，评分 2.44,778,0,active,False,PS5,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1902,8,891,1.24,并发测试评论 #891 - 这是一个测试评论，评价游戏ID 8，评分 1.24,905,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1896,35,890,4.00,并发测试评论 #890 - 这是一个测试评论，评价游戏ID 35，评分 4.0,673,0,active,True,PS5,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1890,43,889,4.97,并发测试评论 #889 - 这是一个测试评论，评价游戏ID 43，评分 4.97,389,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1884,2,888,1.55,并发测试评论 #888 - 这是一个测试评论，评价游戏ID 2，评分 1.55,676,0,active,False,PS5,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1879,26,887,1.98,并发测试评论 #887 - 这是一个测试评论，评价游戏ID 26，评分 1.98,957,0,active,False,PC,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1872,65,886,3.77,并发测试评论 #886 - 这是一个测试评论，评价游戏ID 65，评分 3.77,264,0,active,False,PC,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1866,9,885,3.76,并发测试评论 #885 - 这是一个测试评论，评价游戏ID 9，评分 3.76,476,0,active,False,PC,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1860,81,884,2.95,并发测试评论 #884 - 这是一个测试评论，评价游戏ID 81，评分 2.95,282,0,active,False,PC,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1854,53,883,2.38,并发测试评论 #883 - 这是一个测试评论，评价游戏ID 53，评分 2.38,75,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1849,77,882,4.21,并发测试评论 #882 - 这是一个测试评论，评价游戏ID 77，评分 4.21,743,0,active,True,XBOX,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1844,89,881,1.16,并发测试评论 #881 - 这是一个测试评论，评价游戏ID 89，评分 1.16,707,0,active,False,PC,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1837,76,880,4.56,并发测试评论 #880 - 这是一个测试评论，评价游戏ID 76，评分 4.56,45,0,active,True,PC,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1829,62,879,4.02,并发测试评论 #879 - 这是一个测试评论，评价游戏ID 62，评分 4.02,130,0,active,True,PS5,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1822,99,878,2.08,并发测试评论 #878 - 这是一个测试评论，评价游戏ID 99，评分 2.08,291,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1817,20,877,1.20,并发测试评论 #877 - 这是一个测试评论，评价游戏ID 20，评分 1.2,244,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1809,71,876,1.40,并发测试评论 #876 - 这是一个测试评论，评价游戏ID 71，评分 1.4,669,0,active,False,PC,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1802,26,875,3.79,并发测试评论 #875 - 这是一个测试评论，评价游戏ID 26，评分 3.79,591,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1796,48,874,1.33,并发测试评论 #874 - 这是一个测试评论，评价游戏ID 48，评分 1.33,807,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1787,90,873,2.62,并发测试评论 #873 - 这是一个测试评论，评价游戏ID 90，评分 2.62,108,0,active,False,PS5,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1779,76,872,4.62,并发测试评论 #872 - 这是一个测试评论，评价游戏ID 76，评分 4.62,136,0,active,True,PC,ja-JP,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
1771,36,871,2.30,并发测试评论 #871 - 这是一个测试评论，评价游戏ID 36，评分 2.3,214,0,active,False,XBOX,en-US,2024-12-21 10:24:52.180655+08:00,2024-12-21 10:24:52.180655+08:00,None,None,False
